date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-11-11,3,포레스트릿,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-12,12,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-13,10,포레스트릿,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-14,12,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-15,8,포레스트릿,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-16,7,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-17,13,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-18,0,포레스트릿,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-19,0,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-20,0,포레스트릿,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-21,0,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-22,0,포레스트릿,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-23,0,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-24,0,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-25,0,포레스트릿,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-26,0,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-27,0,포레스트릿,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-28,0,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-29,0,포레스트릿,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-30,0,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-03,44,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-04,19,포레스트릿,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-05,1,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-06,13,포레스트릿,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-07,8,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-08,33,포레스트릿,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-09,27,포레스트릿,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-10,37,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-11,8,포레스트릿,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-12,15,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-13,18,포레스트릿,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-14,15,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-15,14,포레스트릿,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-16,26,포레스트릿,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-17,1,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-18,0,포레스트릿,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-19,0,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-20,0,포레스트릿,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-21,0,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-22,0,포레스트릿,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-23,0,포레스트릿,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-24,0,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-25,0,포레스트릿,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-26,0,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-27,0,포레스트릿,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-28,0,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-29,0,포레스트릿,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-30,0,포레스트릿,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-03,14,포레스트릿,치즈 핫도그,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-04,17,포레스트릿,치즈 핫도그,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-05,7,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-06,18,포레스트릿,치즈 핫도그,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-07,8,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-08,4,포레스트릿,치즈 핫도그,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-09,28,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-10,11,포레스트릿,치즈 핫도그,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-11,12,포레스트릿,치즈 핫도그,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-12,8,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-13,5,포레스트릿,치즈 핫도그,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-14,9,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-15,18,포레스트릿,치즈 핫도그,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-16,29,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-17,3,포레스트릿,치즈 핫도그,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-18,0,포레스트릿,치즈 핫도그,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-19,0,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-20,0,포레스트릿,치즈 핫도그,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-21,0,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-22,0,포레스트릿,치즈 핫도그,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-23,0,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-24,0,포레스트릿,치즈 핫도그,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-25,0,포레스트릿,치즈 핫도그,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-26,0,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-27,0,포레스트릿,치즈 핫도그,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-28,0,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-29,0,포레스트릿,치즈 핫도그,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-30,0,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-03,4,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-04,11,포레스트릿,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-05,9,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-06,5,포레스트릿,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-07,6,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-08,3,포레스트릿,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-09,6,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-10,10,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-11,5,포레스트릿,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-12,9,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-13,7,포레스트릿,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-14,4,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-15,4,포레스트릿,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-16,6,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-17,3,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-18,0,포레스트릿,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-19,0,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-20,0,포레스트릿,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-21,0,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-22,0,포레스트릿,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-23,0,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-24,0,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-25,0,포레스트릿,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-26,0,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-27,0,포레스트릿,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-28,0,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-29,0,포레스트릿,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-30,0,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-03,6,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-04,4,포레스트릿,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-05,1,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-06,1,포레스트릿,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-07,1,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-08,6,포레스트릿,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-09,3,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-10,4,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-11,9,포레스트릿,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-12,8,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-13,6,포레스트릿,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-14,5,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-15,3,포레스트릿,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-16,9,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-17,1,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-18,0,포레스트릿,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-19,0,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-20,0,포레스트릿,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-21,0,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-22,0,포레스트릿,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-23,0,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-24,0,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-25,0,포레스트릿,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-26,0,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-27,0,포레스트릿,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-28,0,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-29,0,포레스트릿,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-30,0,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-03,3,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-04,0,포레스트릿,코카콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-05,1,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-06,1,포레스트릿,코카콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-07,1,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-08,0,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-09,2,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-10,9,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-11,3,포레스트릿,코카콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-12,0,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-13,2,포레스트릿,코카콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-14,3,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-15,1,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-16,7,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-17,0,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-18,0,포레스트릿,코카콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-19,0,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-20,0,포레스트릿,코카콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-21,0,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-22,0,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-23,0,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-24,0,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-25,0,포레스트릿,코카콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-26,0,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-27,0,포레스트릿,코카콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-28,0,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-29,0,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-30,0,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-03,8,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-04,5,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-05,3,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-06,2,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-07,2,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-08,3,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-09,11,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-10,9,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-11,5,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-12,0,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-13,4,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-14,2,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-15,8,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-16,9,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-17,2,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-18,0,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-19,0,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-20,0,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-21,0,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-22,0,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-23,0,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-24,0,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-25,0,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-26,0,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-27,0,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-28,0,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-29,0,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-30,0,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-03,183,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-11-04,148,화담숲주막,느린마을 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-05,95,화담숲주막,느린마을 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-06,89,화담숲주막,느린마을 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-07,163,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-08,170,화담숲주막,느린마을 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-09,169,화담숲주막,느린마을 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-11-10,139,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-11-11,143,화담숲주막,느린마을 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-12,40,화담숲주막,느린마을 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-13,157,화담숲주막,느린마을 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-14,115,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-15,116,화담숲주막,느린마을 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-16,175,화담숲주막,느린마을 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-11-17,119,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-11-18,0,화담숲주막,느린마을 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-19,102,화담숲주막,느린마을 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-20,55,화담숲주막,느린마을 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-21,58,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-22,51,화담숲주막,느린마을 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-23,116,화담숲주막,느린마을 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-11-24,143,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-11-25,0,화담숲주막,느린마을 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-26,42,화담숲주막,느린마을 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-27,0,화담숲주막,느린마을 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-28,0,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-29,0,화담숲주막,느린마을 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-30,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-11-03,114,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-11-04,100,화담숲주막,단호박 식혜 ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-05,48,화담숲주막,단호박 식혜 ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-06,36,화담숲주막,단호박 식혜 ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-07,60,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-08,63,화담숲주막,단호박 식혜 ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-09,79,화담숲주막,단호박 식혜 ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-11-10,70,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-11-11,117,화담숲주막,단호박 식혜 ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-12,48,화담숲주막,단호박 식혜 ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-13,51,화담숲주막,단호박 식혜 ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-14,53,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-15,125,화담숲주막,단호박 식혜 ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-16,127,화담숲주막,단호박 식혜 ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-11-17,39,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-11-18,0,화담숲주막,단호박 식혜 ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-19,21,화담숲주막,단호박 식혜 ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-20,16,화담숲주막,단호박 식혜 ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
