date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-01-01,8,포레스트릿,카페라떼(ICE),0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-02,6,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-03,8,포레스트릿,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-04,12,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-12-08,0,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-12-09,0,포레스트릿,코카콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-10,0,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-11,0,포레스트릿,코카콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-12,1,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-13,35,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-14,72,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-12-15,41,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-12-16,33,포레스트릿,코카콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-17,22,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-18,43,포레스트릿,코카콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-19,51,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-20,40,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-21,86,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-12-22,56,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-12-23,55,포레스트릿,코카콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-24,62,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-25,84,포레스트릿,코카콜라,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-12-26,41,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-27,62,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-28,112,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-12-29,103,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-12-30,119,포레스트릿,코카콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-31,93,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-01,73,포레스트릿,코카콜라,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-02,85,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-03,93,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-04,163,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-12-08,0,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-12-09,0,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-10,0,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-11,0,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-12,0,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-13,17,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-14,48,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-12-15,26,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-12-16,25,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-17,13,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-18,16,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-19,20,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-20,55,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-21,87,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-12-22,55,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-12-23,48,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-24,68,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-25,90,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-12-26,55,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-27,44,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-28,96,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-12-29,73,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-12-30,75,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-31,80,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-01,60,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-02,62,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-03,64,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-04,103,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-12-08,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-09,0,화담숲주막,느린마을 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-10,0,화담숲주막,느린마을 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-11,0,화담숲주막,느린마을 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-12,0,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-13,0,화담숲주막,느린마을 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-14,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-15,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-16,0,화담숲주막,느린마을 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-17,0,화담숲주막,느린마을 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-18,0,화담숲주막,느린마을 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-19,0,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-20,0,화담숲주막,느린마을 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-21,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-22,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-23,0,화담숲주막,느린마을 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-24,0,화담숲주막,느린마을 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-25,0,화담숲주막,느린마을 막걸리,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-26,0,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-27,0,화담숲주막,느린마을 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-28,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-29,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-30,0,화담숲주막,느린마을 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-31,0,화담숲주막,느린마을 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-01,0,화담숲주막,느린마을 막걸리,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-02,0,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-03,0,화담숲주막,느린마을 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-04,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-08,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-09,0,화담숲주막,단호박 식혜 ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-10,0,화담숲주막,단호박 식혜 ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-11,0,화담숲주막,단호박 식혜 ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-12,0,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-13,0,화담숲주막,단호박 식혜 ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-14,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-15,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-16,0,화담숲주막,단호박 식혜 ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-17,0,화담숲주막,단호박 식혜 ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-18,0,화담숲주막,단호박 식혜 ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-19,0,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-20,0,화담숲주막,단호박 식혜 ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-21,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-22,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-23,0,화담숲주막,단호박 식혜 ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-24,0,화담숲주막,단호박 식혜 ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-25,0,화담숲주막,단호박 식혜 ,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-26,0,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-27,0,화담숲주막,단호박 식혜 ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-28,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-29,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-30,0,화담숲주막,단호박 식혜 ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-31,0,화담숲주막,단호박 식혜 ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-01,0,화담숲주막,단호박 식혜 ,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-02,0,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-03,0,화담숲주막,단호박 식혜 ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-04,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-08,0,화담숲주막,병천순대,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-09,0,화담숲주막,병천순대,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-10,0,화담숲주막,병천순대,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-11,0,화담숲주막,병천순대,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-12,0,화담숲주막,병천순대,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-13,0,화담숲주막,병천순대,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-14,0,화담숲주막,병천순대,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-15,0,화담숲주막,병천순대,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-16,0,화담숲주막,병천순대,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-17,0,화담숲주막,병천순대,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-18,0,화담숲주막,병천순대,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-19,0,화담숲주막,병천순대,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-20,0,화담숲주막,병천순대,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-21,0,화담숲주막,병천순대,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-22,0,화담숲주막,병천순대,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-23,0,화담숲주막,병천순대,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-24,0,화담숲주막,병천순대,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-25,0,화담숲주막,병천순대,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-26,0,화담숲주막,병천순대,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-27,0,화담숲주막,병천순대,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-28,0,화담숲주막,병천순대,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-29,0,화담숲주막,병천순대,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-30,0,화담숲주막,병천순대,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-31,0,화담숲주막,병천순대,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-01,0,화담숲주막,병천순대,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-02,0,화담숲주막,병천순대,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-03,0,화담숲주막,병천순대,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-04,0,화담숲주막,병천순대,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-08,0,화담숲주막,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-09,0,화담숲주막,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-10,0,화담숲주막,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-11,0,화담숲주막,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-12,0,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-13,0,화담숲주막,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-14,0,화담숲주막,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-15,0,화담숲주막,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-16,0,화담숲주막,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-17,0,화담숲주막,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-18,0,화담숲주막,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-19,0,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-20,0,화담숲주막,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-21,0,화담숲주막,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-22,0,화담숲주막,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-23,0,화담숲주막,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-24,0,화담숲주막,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-25,0,화담숲주막,스프라이트,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-26,0,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-27,0,화담숲주막,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-28,0,화담숲주막,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-29,0,화담숲주막,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-30,0,화담숲주막,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-31,0,화담숲주막,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-01,0,화담숲주막,스프라이트,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-02,0,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-03,0,화담숲주막,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-04,0,화담숲주막,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-08,0,화담숲주막,참살이 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-09,0,화담숲주막,참살이 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-10,0,화담숲주막,참살이 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-11,0,화담숲주막,참살이 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-12,0,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-13,0,화담숲주막,참살이 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-14,0,화담숲주막,참살이 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-15,0,화담숲주막,참살이 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-16,0,화담숲주막,참살이 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-17,0,화담숲주막,참살이 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-18,0,화담숲주막,참살이 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-19,0,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-20,0,화담숲주막,참살이 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-21,0,화담숲주막,참살이 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-22,0,화담숲주막,참살이 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-23,0,화담숲주막,참살이 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-24,0,화담숲주막,참살이 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-25,0,화담숲주막,참살이 막걸리,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-26,0,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-27,0,화담숲주막,참살이 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-28,0,화담숲주막,참살이 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-29,0,화담숲주막,참살이 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-30,0,화담숲주막,참살이 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-31,0,화담숲주막,참살이 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-01,0,화담숲주막,참살이 막걸리,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-02,0,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-03,0,화담숲주막,참살이 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-04,0,화담숲주막,참살이 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-08,0,화담숲주막,찹쌀식혜,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-09,0,화담숲주막,찹쌀식혜,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-10,0,화담숲주막,찹쌀식혜,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-11,0,화담숲주막,찹쌀식혜,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-12,0,화담숲주막,찹쌀식혜,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-13,0,화담숲주막,찹쌀식혜,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-14,0,화담숲주막,찹쌀식혜,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-15,0,화담숲주막,찹쌀식혜,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-16,0,화담숲주막,찹쌀식혜,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-17,0,화담숲주막,찹쌀식혜,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-18,0,화담숲주막,찹쌀식혜,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-19,0,화담숲주막,찹쌀식혜,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-20,0,화담숲주막,찹쌀식혜,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-21,0,화담숲주막,찹쌀식혜,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-22,0,화담숲주막,찹쌀식혜,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-23,0,화담숲주막,찹쌀식혜,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-24,0,화담숲주막,찹쌀식혜,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-25,0,화담숲주막,찹쌀식혜,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-26,0,화담숲주막,찹쌀식혜,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-27,0,화담숲주막,찹쌀식혜,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-28,0,화담숲주막,찹쌀식혜,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-29,0,화담숲주막,찹쌀식혜,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-30,0,화담숲주막,찹쌀식혜,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-31,0,화담숲주막,찹쌀식혜,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-01,0,화담숲주막,찹쌀식혜,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-02,0,화담숲주막,찹쌀식혜,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-03,0,화담숲주막,찹쌀식혜,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-04,0,화담숲주막,찹쌀식혜,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-08,0,화담숲주막,콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-09,0,화담숲주막,콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-10,0,화담숲주막,콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-11,0,화담숲주막,콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-12,0,화담숲주막,콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-13,0,화담숲주막,콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-14,0,화담숲주막,콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-15,0,화담숲주막,콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-16,0,화담숲주막,콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-17,0,화담숲주막,콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-18,0,화담숲주막,콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
