date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-05-10,0,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-11,5,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-12,0,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-13,0,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-14,0,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-15,0,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-16,0,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-17,6,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-18,13,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-19,0,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-20,0,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-21,0,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-22,0,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-23,0,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-24,0,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-04-27,44,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-04-28,0,화담숲주막,느린마을 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-29,23,화담숲주막,느린마을 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-30,30,화담숲주막,느린마을 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-01,28,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-02,31,화담숲주막,느린마을 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-03,26,화담숲주막,느린마을 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-04,38,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-05,38,화담숲주막,느린마을 막걸리,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-05-06,23,화담숲주막,느린마을 막걸리,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-05-07,11,화담숲주막,느린마을 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-08,10,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-09,5,화담숲주막,느린마을 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-10,27,화담숲주막,느린마을 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-11,41,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-12,0,화담숲주막,느린마을 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-13,17,화담숲주막,느린마을 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-14,21,화담숲주막,느린마을 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-15,21,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-16,17,화담숲주막,느린마을 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-17,46,화담숲주막,느린마을 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-18,41,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-19,0,화담숲주막,느린마을 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-20,12,화담숲주막,느린마을 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-21,13,화담숲주막,느린마을 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-22,20,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-23,12,화담숲주막,느린마을 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-24,40,화담숲주막,느린마을 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-04-27,42,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-04-28,0,화담숲주막,단호박 식혜 ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-29,23,화담숲주막,단호박 식혜 ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-30,10,화담숲주막,단호박 식혜 ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-01,9,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-02,12,화담숲주막,단호박 식혜 ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-03,21,화담숲주막,단호박 식혜 ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-04,37,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-05,26,화담숲주막,단호박 식혜 ,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-05-06,14,화담숲주막,단호박 식혜 ,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-05-07,10,화담숲주막,단호박 식혜 ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-08,6,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-09,2,화담숲주막,단호박 식혜 ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-10,8,화담숲주막,단호박 식혜 ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-11,20,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-12,0,화담숲주막,단호박 식혜 ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-13,13,화담숲주막,단호박 식혜 ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-14,8,화담숲주막,단호박 식혜 ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-15,4,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-16,9,화담숲주막,단호박 식혜 ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-17,26,화담숲주막,단호박 식혜 ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-18,17,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-19,0,화담숲주막,단호박 식혜 ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-20,15,화담숲주막,단호박 식혜 ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-21,2,화담숲주막,단호박 식혜 ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-22,9,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-23,5,화담숲주막,단호박 식혜 ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-24,14,화담숲주막,단호박 식혜 ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-04-27,78,화담숲주막,병천순대,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-04-28,0,화담숲주막,병천순대,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-29,37,화담숲주막,병천순대,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-30,21,화담숲주막,병천순대,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-01,23,화담숲주막,병천순대,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-02,45,화담숲주막,병천순대,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-03,60,화담숲주막,병천순대,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-04,84,화담숲주막,병천순대,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-05,63,화담숲주막,병천순대,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-05-06,46,화담숲주막,병천순대,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-05-07,15,화담숲주막,병천순대,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-08,11,화담숲주막,병천순대,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-09,7,화담숲주막,병천순대,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-10,23,화담숲주막,병천순대,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-11,37,화담숲주막,병천순대,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-12,0,화담숲주막,병천순대,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-13,23,화담숲주막,병천순대,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-14,10,화담숲주막,병천순대,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-15,17,화담숲주막,병천순대,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-16,23,화담숲주막,병천순대,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-17,40,화담숲주막,병천순대,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-18,45,화담숲주막,병천순대,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-19,0,화담숲주막,병천순대,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-20,10,화담숲주막,병천순대,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-21,7,화담숲주막,병천순대,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-22,12,화담숲주막,병천순대,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-23,11,화담숲주막,병천순대,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-24,31,화담숲주막,병천순대,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-04-27,17,화담숲주막,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-04-28,0,화담숲주막,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-29,6,화담숲주막,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-30,23,화담숲주막,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-01,3,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-02,9,화담숲주막,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-03,9,화담숲주막,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-04,21,화담숲주막,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-05,17,화담숲주막,스프라이트,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-05-06,15,화담숲주막,스프라이트,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-05-07,2,화담숲주막,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-08,1,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-09,1,화담숲주막,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-10,4,화담숲주막,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-11,15,화담숲주막,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-12,0,화담숲주막,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-13,14,화담숲주막,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-14,7,화담숲주막,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-15,3,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-16,2,화담숲주막,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-17,9,화담숲주막,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-18,15,화담숲주막,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-19,0,화담숲주막,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-20,3,화담숲주막,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-21,2,화담숲주막,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-22,0,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-23,5,화담숲주막,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-24,7,화담숲주막,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-04-27,46,화담숲주막,참살이 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-04-28,0,화담숲주막,참살이 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-29,30,화담숲주막,참살이 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-30,23,화담숲주막,참살이 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-01,18,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-02,23,화담숲주막,참살이 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-03,26,화담숲주막,참살이 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-04,24,화담숲주막,참살이 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-05,22,화담숲주막,참살이 막걸리,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-05-06,19,화담숲주막,참살이 막걸리,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-05-07,9,화담숲주막,참살이 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-08,8,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-09,4,화담숲주막,참살이 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-10,17,화담숲주막,참살이 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-11,28,화담숲주막,참살이 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-12,0,화담숲주막,참살이 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-13,18,화담숲주막,참살이 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-14,7,화담숲주막,참살이 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-15,14,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-16,8,화담숲주막,참살이 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-17,29,화담숲주막,참살이 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-18,15,화담숲주막,참살이 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-19,0,화담숲주막,참살이 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-20,6,화담숲주막,참살이 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-21,6,화담숲주막,참살이 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-22,12,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-23,16,화담숲주막,참살이 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-24,22,화담숲주막,참살이 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-04-27,61,화담숲주막,찹쌀식혜,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-04-28,0,화담숲주막,찹쌀식혜,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-29,22,화담숲주막,찹쌀식혜,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-30,27,화담숲주막,찹쌀식혜,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-01,6,화담숲주막,찹쌀식혜,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-02,23,화담숲주막,찹쌀식혜,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-03,29,화담숲주막,찹쌀식혜,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-04,67,화담숲주막,찹쌀식혜,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-05,47,화담숲주막,찹쌀식혜,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-05-06,39,화담숲주막,찹쌀식혜,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-05-07,18,화담숲주막,찹쌀식혜,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-08,12,화담숲주막,찹쌀식혜,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-09,2,화담숲주막,찹쌀식혜,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-10,8,화담숲주막,찹쌀식혜,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-11,31,화담숲주막,찹쌀식혜,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-12,0,화담숲주막,찹쌀식혜,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-13,11,화담숲주막,찹쌀식혜,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-14,17,화담숲주막,찹쌀식혜,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-15,12,화담숲주막,찹쌀식혜,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-16,10,화담숲주막,찹쌀식혜,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-17,20,화담숲주막,찹쌀식혜,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-18,34,화담숲주막,찹쌀식혜,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-19,0,화담숲주막,찹쌀식혜,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-20,10,화담숲주막,찹쌀식혜,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-21,5,화담숲주막,찹쌀식혜,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-22,6,화담숲주막,찹쌀식혜,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-23,7,화담숲주막,찹쌀식혜,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-24,16,화담숲주막,찹쌀식혜,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-04-27,22,화담숲주막,콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-04-28,0,화담숲주막,콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-29,20,화담숲주막,콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-30,8,화담숲주막,콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-01,9,화담숲주막,콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-02,15,화담숲주막,콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-03,11,화담숲주막,콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-04,39,화담숲주막,콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-05,22,화담숲주막,콜라,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-05-06,22,화담숲주막,콜라,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-05-07,7,화담숲주막,콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-08,5,화담숲주막,콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-09,0,화담숲주막,콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-10,4,화담숲주막,콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-11,27,화담숲주막,콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-12,0,화담숲주막,콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-13,10,화담숲주막,콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-14,6,화담숲주막,콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-15,3,화담숲주막,콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-16,6,화담숲주막,콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-17,14,화담숲주막,콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-18,13,화담숲주막,콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-19,0,화담숲주막,콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-20,4,화담숲주막,콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-21,7,화담숲주막,콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-22,2,화담숲주막,콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-23,3,화담숲주막,콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-24,9,화담숲주막,콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-04-27,360,화담숲주막,해물파전,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-04-28,0,화담숲주막,해물파전,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-29,179,화담숲주막,해물파전,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-30,158,화담숲주막,해물파전,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-01,140,화담숲주막,해물파전,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-02,214,화담숲주막,해물파전,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-03,231,화담숲주막,해물파전,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-04,342,화담숲주막,해물파전,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-05,270,화담숲주막,해물파전,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-05-06,175,화담숲주막,해물파전,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-05-07,71,화담숲주막,해물파전,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-08,64,화담숲주막,해물파전,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-09,29,화담숲주막,해물파전,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-10,112,화담숲주막,해물파전,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-11,205,화담숲주막,해물파전,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-12,0,화담숲주막,해물파전,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-13,94,화담숲주막,해물파전,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-14,86,화담숲주막,해물파전,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-15,71,화담숲주막,해물파전,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-16,68,화담숲주막,해물파전,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-17,197,화담숲주막,해물파전,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-05-18,180,화담숲주막,해물파전,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-05-19,0,화담숲주막,해물파전,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-20,63,화담숲주막,해물파전,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-21,49,화담숲주막,해물파전,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-22,63,화담숲주막,해물파전,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-23,65,화담숲주막,해물파전,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-24,182,화담숲주막,해물파전,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-04-27,92,화담숲카페,메밀미숫가루,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-04-28,0,화담숲카페,메밀미숫가루,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
