date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-04-15,2,카페테리아,짬뽕,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-16,3,카페테리아,짬뽕,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-17,0,카페테리아,짬뽕,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-18,4,카페테리아,짬뽕,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-19,11,카페테리아,짬뽕,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-23,4,카페테리아,짬뽕밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-24,0,카페테리아,짬뽕밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-25,0,카페테리아,짬뽕밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-26,0,카페테리아,짬뽕밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-27,0,카페테리아,짬뽕밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-28,0,카페테리아,짬뽕밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-29,4,카페테리아,짬뽕밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-30,1,카페테리아,짬뽕밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-31,1,카페테리아,짬뽕밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-01,0,카페테리아,짬뽕밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-02,0,카페테리아,짬뽕밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-03,0,카페테리아,짬뽕밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-04,0,카페테리아,짬뽕밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-05,0,카페테리아,짬뽕밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-06,3,카페테리아,짬뽕밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-07,0,카페테리아,짬뽕밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-08,0,카페테리아,짬뽕밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-09,0,카페테리아,짬뽕밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-10,1,카페테리아,짬뽕밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-11,1,카페테리아,짬뽕밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-12,4,카페테리아,짬뽕밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-13,3,카페테리아,짬뽕밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-14,1,카페테리아,짬뽕밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-15,1,카페테리아,짬뽕밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-16,1,카페테리아,짬뽕밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-17,0,카페테리아,짬뽕밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-18,1,카페테리아,짬뽕밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-19,5,카페테리아,짬뽕밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-23,2,카페테리아,치즈돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-24,1,카페테리아,치즈돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-25,0,카페테리아,치즈돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-26,0,카페테리아,치즈돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-27,2,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-28,1,카페테리아,치즈돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-29,2,카페테리아,치즈돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-30,6,카페테리아,치즈돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-31,0,카페테리아,치즈돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-01,2,카페테리아,치즈돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-02,0,카페테리아,치즈돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-03,1,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-04,4,카페테리아,치즈돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-05,2,카페테리아,치즈돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-06,4,카페테리아,치즈돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-07,1,카페테리아,치즈돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-08,6,카페테리아,치즈돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-09,2,카페테리아,치즈돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-10,7,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-11,7,카페테리아,치즈돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-12,11,카페테리아,치즈돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-13,5,카페테리아,치즈돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-14,0,카페테리아,치즈돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-15,0,카페테리아,치즈돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-16,2,카페테리아,치즈돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-17,1,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-18,4,카페테리아,치즈돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-19,9,카페테리아,치즈돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-23,0,카페테리아,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-24,0,카페테리아,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-25,0,카페테리아,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-26,0,카페테리아,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-27,0,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-28,0,카페테리아,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-29,0,카페테리아,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-30,0,카페테리아,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-31,0,카페테리아,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-01,0,카페테리아,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-02,0,카페테리아,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-03,0,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-04,0,카페테리아,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-05,0,카페테리아,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-06,0,카페테리아,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-07,0,카페테리아,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-08,0,카페테리아,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-09,0,카페테리아,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-10,0,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-11,0,카페테리아,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-12,0,카페테리아,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-13,0,카페테리아,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-14,0,카페테리아,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-15,0,카페테리아,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-16,0,카페테리아,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-17,0,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-18,0,카페테리아,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-19,0,카페테리아,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-23,0,카페테리아,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-24,0,카페테리아,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-25,0,카페테리아,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-26,0,카페테리아,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-27,0,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-28,0,카페테리아,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-29,0,카페테리아,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-30,0,카페테리아,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-31,0,카페테리아,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-01,0,카페테리아,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-02,0,카페테리아,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-03,0,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-04,0,카페테리아,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-05,0,카페테리아,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-06,0,카페테리아,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-07,0,카페테리아,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-08,0,카페테리아,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-09,0,카페테리아,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-10,0,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-11,0,카페테리아,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-12,0,카페테리아,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-13,0,카페테리아,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-14,0,카페테리아,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-15,0,카페테리아,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-16,0,카페테리아,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-17,0,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-18,0,카페테리아,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-19,0,카페테리아,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-23,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-24,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-25,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-26,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-27,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-28,5,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-29,3,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-30,3,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-31,2,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-01,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-02,2,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-03,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-04,12,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-05,3,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-06,7,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-07,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-08,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-09,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-10,6,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-11,7,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-12,9,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-13,3,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-14,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-15,2,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-16,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-17,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-18,10,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-19,6,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-23,0,포레스트릿,꼬치어묵,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-24,0,포레스트릿,꼬치어묵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-25,0,포레스트릿,꼬치어묵,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-26,0,포레스트릿,꼬치어묵,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-27,0,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-28,0,포레스트릿,꼬치어묵,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-29,3,포레스트릿,꼬치어묵,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-03-30,5,포레스트릿,꼬치어묵,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-31,0,포레스트릿,꼬치어묵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-01,0,포레스트릿,꼬치어묵,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-02,0,포레스트릿,꼬치어묵,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-03,0,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-04,0,포레스트릿,꼬치어묵,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-05,1,포레스트릿,꼬치어묵,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-04-06,12,포레스트릿,꼬치어묵,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-04-07,0,포레스트릿,꼬치어묵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-08,0,포레스트릿,꼬치어묵,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-09,0,포레스트릿,꼬치어묵,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-10,0,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-11,1,포레스트릿,꼬치어묵,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-12,3,포레스트릿,꼬치어묵,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-04-13,0,포레스트릿,꼬치어묵,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-04-14,0,포레스트릿,꼬치어묵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-15,0,포레스트릿,꼬치어묵,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-16,0,포레스트릿,꼬치어묵,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-17,0,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-18,0,포레스트릿,꼬치어묵,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-19,3,포레스트릿,꼬치어묵,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-03-23,0,포레스트릿,떡볶이,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-24,0,포레스트릿,떡볶이,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-25,0,포레스트릿,떡볶이,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-26,0,포레스트릿,떡볶이,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-27,0,포레스트릿,떡볶이,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-28,0,포레스트릿,떡볶이,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-29,3,포레스트릿,떡볶이,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-03-30,2,포레스트릿,떡볶이,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-31,0,포레스트릿,떡볶이,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-01,0,포레스트릿,떡볶이,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-02,0,포레스트릿,떡볶이,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-03,0,포레스트릿,떡볶이,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-04,0,포레스트릿,떡볶이,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-05,1,포레스트릿,떡볶이,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-04-06,9,포레스트릿,떡볶이,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-04-07,0,포레스트릿,떡볶이,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-08,0,포레스트릿,떡볶이,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-09,0,포레스트릿,떡볶이,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-10,0,포레스트릿,떡볶이,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-11,4,포레스트릿,떡볶이,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-12,2,포레스트릿,떡볶이,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-04-13,0,포레스트릿,떡볶이,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-04-14,0,포레스트릿,떡볶이,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-15,0,포레스트릿,떡볶이,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-16,0,포레스트릿,떡볶이,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-17,0,포레스트릿,떡볶이,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-18,0,포레스트릿,떡볶이,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-19,4,포레스트릿,떡볶이,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-03-23,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-24,0,포레스트릿,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-25,0,포레스트릿,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-26,0,포레스트릿,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-27,0,포레스트릿,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-28,0,포레스트릿,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-29,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-03-30,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-31,0,포레스트릿,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-01,0,포레스트릿,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-02,0,포레스트릿,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-03,0,포레스트릿,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-04,0,포레스트릿,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-05,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-04-06,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-04-07,0,포레스트릿,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-08,0,포레스트릿,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-09,0,포레스트릿,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-10,0,포레스트릿,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-11,0,포레스트릿,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-12,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-04-13,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-04-14,0,포레스트릿,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-15,0,포레스트릿,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-16,0,포레스트릿,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-17,0,포레스트릿,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-18,0,포레스트릿,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-19,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-03-23,0,포레스트릿,생수,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
