date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-06-24,0,카페테리아,짬뽕,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-25,0,카페테리아,짬뽕,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-26,1,카페테리아,짬뽕,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-27,1,카페테리아,짬뽕,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-28,1,카페테리아,짬뽕,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-29,5,카페테리아,짬뽕,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-30,5,카페테리아,짬뽕,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-01,1,카페테리아,짬뽕,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-02,0,카페테리아,짬뽕,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-03,0,카페테리아,짬뽕,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-04,3,카페테리아,짬뽕,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-05,3,카페테리아,짬뽕,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-06,8,카페테리아,짬뽕,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-07,8,카페테리아,짬뽕,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-08,3,카페테리아,짬뽕,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-09,0,카페테리아,짬뽕,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-10,0,카페테리아,짬뽕,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-11,1,카페테리아,짬뽕,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-12,3,카페테리아,짬뽕,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-13,7,카페테리아,짬뽕,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-16,4,카페테리아,짬뽕밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-17,1,카페테리아,짬뽕밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-18,0,카페테리아,짬뽕밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-19,4,카페테리아,짬뽕밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-20,3,카페테리아,짬뽕밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-21,0,카페테리아,짬뽕밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-22,6,카페테리아,짬뽕밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-23,7,카페테리아,짬뽕밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-24,2,카페테리아,짬뽕밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-25,0,카페테리아,짬뽕밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-26,2,카페테리아,짬뽕밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-27,0,카페테리아,짬뽕밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-28,0,카페테리아,짬뽕밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-29,0,카페테리아,짬뽕밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-30,1,카페테리아,짬뽕밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-01,0,카페테리아,짬뽕밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-02,0,카페테리아,짬뽕밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-03,0,카페테리아,짬뽕밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-04,0,카페테리아,짬뽕밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-05,2,카페테리아,짬뽕밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-06,3,카페테리아,짬뽕밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-07,0,카페테리아,짬뽕밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-08,0,카페테리아,짬뽕밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-09,4,카페테리아,짬뽕밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-10,1,카페테리아,짬뽕밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-11,2,카페테리아,짬뽕밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-12,2,카페테리아,짬뽕밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-13,1,카페테리아,짬뽕밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-16,11,카페테리아,치즈돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-17,1,카페테리아,치즈돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-18,0,카페테리아,치즈돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-19,1,카페테리아,치즈돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-20,3,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-21,4,카페테리아,치즈돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-22,6,카페테리아,치즈돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-23,8,카페테리아,치즈돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-24,8,카페테리아,치즈돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-25,1,카페테리아,치즈돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-26,1,카페테리아,치즈돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-27,3,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-28,1,카페테리아,치즈돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-29,9,카페테리아,치즈돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-30,6,카페테리아,치즈돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-01,1,카페테리아,치즈돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-02,0,카페테리아,치즈돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-03,0,카페테리아,치즈돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-04,2,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-05,1,카페테리아,치즈돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-06,13,카페테리아,치즈돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-07,8,카페테리아,치즈돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-08,1,카페테리아,치즈돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-09,1,카페테리아,치즈돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-10,1,카페테리아,치즈돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-11,1,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-12,2,카페테리아,치즈돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-13,6,카페테리아,치즈돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-16,0,카페테리아,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-17,0,카페테리아,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-18,0,카페테리아,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-19,0,카페테리아,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-20,0,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-21,0,카페테리아,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-22,0,카페테리아,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-23,0,카페테리아,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-24,0,카페테리아,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-25,0,카페테리아,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-26,0,카페테리아,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-27,0,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-28,0,카페테리아,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-29,0,카페테리아,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-30,0,카페테리아,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-01,0,카페테리아,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-02,0,카페테리아,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-03,0,카페테리아,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-04,0,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-05,0,카페테리아,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-06,0,카페테리아,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-07,0,카페테리아,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-08,0,카페테리아,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-09,0,카페테리아,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-10,0,카페테리아,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-11,0,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-12,0,카페테리아,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-13,0,카페테리아,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-16,0,카페테리아,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-17,0,카페테리아,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-18,0,카페테리아,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-19,0,카페테리아,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-20,0,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-21,0,카페테리아,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-22,0,카페테리아,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-23,0,카페테리아,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-24,0,카페테리아,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-25,0,카페테리아,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-26,0,카페테리아,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-27,0,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-28,0,카페테리아,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-29,0,카페테리아,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-30,0,카페테리아,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-01,0,카페테리아,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-02,0,카페테리아,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-03,0,카페테리아,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-04,0,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-05,0,카페테리아,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-06,0,카페테리아,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-07,0,카페테리아,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-08,0,카페테리아,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-09,0,카페테리아,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-10,0,카페테리아,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-11,0,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-12,0,카페테리아,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-13,0,카페테리아,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-16,7,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-17,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-18,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-19,2,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-20,6,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-21,3,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-22,8,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-23,2,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-24,2,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-25,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-26,5,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-27,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-28,10,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-29,10,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-30,5,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-01,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-02,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-03,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-04,6,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-05,8,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-06,10,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-07,8,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-08,3,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-09,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-10,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-11,2,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-12,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-13,7,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-16,0,포레스트릿,꼬치어묵,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-06-17,0,포레스트릿,꼬치어묵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-18,0,포레스트릿,꼬치어묵,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-19,0,포레스트릿,꼬치어묵,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-20,0,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-21,0,포레스트릿,꼬치어묵,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-22,0,포레스트릿,꼬치어묵,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-06-23,0,포레스트릿,꼬치어묵,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-06-24,0,포레스트릿,꼬치어묵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-25,0,포레스트릿,꼬치어묵,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-26,0,포레스트릿,꼬치어묵,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-27,0,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-28,0,포레스트릿,꼬치어묵,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-29,0,포레스트릿,꼬치어묵,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-06-30,0,포레스트릿,꼬치어묵,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-07-01,0,포레스트릿,꼬치어묵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-07-02,0,포레스트릿,꼬치어묵,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-07-03,0,포레스트릿,꼬치어묵,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-07-04,0,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-07-05,0,포레스트릿,꼬치어묵,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-07-06,0,포레스트릿,꼬치어묵,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-07-07,0,포레스트릿,꼬치어묵,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-07-08,0,포레스트릿,꼬치어묵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-07-09,0,포레스트릿,꼬치어묵,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-07-10,0,포레스트릿,꼬치어묵,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-07-11,0,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-07-12,0,포레스트릿,꼬치어묵,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-07-13,0,포레스트릿,꼬치어묵,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-06-16,5,포레스트릿,떡볶이,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-06-17,0,포레스트릿,떡볶이,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-18,0,포레스트릿,떡볶이,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-19,0,포레스트릿,떡볶이,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-20,0,포레스트릿,떡볶이,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-21,0,포레스트릿,떡볶이,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-22,2,포레스트릿,떡볶이,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-06-23,3,포레스트릿,떡볶이,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-06-24,0,포레스트릿,떡볶이,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-25,0,포레스트릿,떡볶이,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-26,0,포레스트릿,떡볶이,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-27,0,포레스트릿,떡볶이,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-28,0,포레스트릿,떡볶이,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-29,8,포레스트릿,떡볶이,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-06-30,2,포레스트릿,떡볶이,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-07-01,0,포레스트릿,떡볶이,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-07-02,0,포레스트릿,떡볶이,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-07-03,0,포레스트릿,떡볶이,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-07-04,0,포레스트릿,떡볶이,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-07-05,0,포레스트릿,떡볶이,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-07-06,6,포레스트릿,떡볶이,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-07-07,0,포레스트릿,떡볶이,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-07-08,0,포레스트릿,떡볶이,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-07-09,0,포레스트릿,떡볶이,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-07-10,0,포레스트릿,떡볶이,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-07-11,0,포레스트릿,떡볶이,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-07-12,0,포레스트릿,떡볶이,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-07-13,2,포레스트릿,떡볶이,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-06-16,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-06-17,0,포레스트릿,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-18,0,포레스트릿,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-19,0,포레스트릿,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-20,0,포레스트릿,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-21,0,포레스트릿,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-22,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-06-23,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-06-24,0,포레스트릿,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-25,0,포레스트릿,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-26,0,포레스트릿,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-27,0,포레스트릿,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-28,0,포레스트릿,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-29,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-06-30,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
