date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-01-18,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-19,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-20,0,화담숲주막,단호박 식혜 ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-21,0,화담숲주막,단호박 식혜 ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-22,0,화담숲주막,단호박 식혜 ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-23,0,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-24,0,화담숲주막,단호박 식혜 ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-25,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-26,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-27,0,화담숲주막,단호박 식혜 ,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-28,0,화담숲주막,단호박 식혜 ,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-29,0,화담숲주막,단호박 식혜 ,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-30,0,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-31,0,화담숲주막,단호박 식혜 ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-01,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-02-02,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-02-03,0,화담숲주막,단호박 식혜 ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-04,0,화담숲주막,단호박 식혜 ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-05,0,화담숲주막,단호박 식혜 ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-06,0,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-07,0,화담숲주막,단호박 식혜 ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-08,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-12,0,화담숲주막,병천순대,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-13,0,화담숲주막,병천순대,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-14,0,화담숲주막,병천순대,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-15,0,화담숲주막,병천순대,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-16,0,화담숲주막,병천순대,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-17,0,화담숲주막,병천순대,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-18,0,화담숲주막,병천순대,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-19,0,화담숲주막,병천순대,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-20,0,화담숲주막,병천순대,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-21,0,화담숲주막,병천순대,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-22,0,화담숲주막,병천순대,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-23,0,화담숲주막,병천순대,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-24,0,화담숲주막,병천순대,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-25,0,화담숲주막,병천순대,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-26,0,화담숲주막,병천순대,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-27,0,화담숲주막,병천순대,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-28,0,화담숲주막,병천순대,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-29,0,화담숲주막,병천순대,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-30,0,화담숲주막,병천순대,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-31,0,화담숲주막,병천순대,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-01,0,화담숲주막,병천순대,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-02-02,0,화담숲주막,병천순대,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-02-03,0,화담숲주막,병천순대,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-04,0,화담숲주막,병천순대,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-05,0,화담숲주막,병천순대,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-06,0,화담숲주막,병천순대,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-07,0,화담숲주막,병천순대,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-08,0,화담숲주막,병천순대,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-12,0,화담숲주막,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-13,0,화담숲주막,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-14,0,화담숲주막,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-15,0,화담숲주막,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-16,0,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-17,0,화담숲주막,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-18,0,화담숲주막,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-19,0,화담숲주막,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-20,0,화담숲주막,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-21,0,화담숲주막,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-22,0,화담숲주막,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-23,0,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-24,0,화담숲주막,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-25,0,화담숲주막,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-26,0,화담숲주막,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-27,0,화담숲주막,스프라이트,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-28,0,화담숲주막,스프라이트,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-29,0,화담숲주막,스프라이트,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-30,0,화담숲주막,스프라이트,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-31,0,화담숲주막,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-01,0,화담숲주막,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-02-02,0,화담숲주막,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-02-03,0,화담숲주막,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-04,0,화담숲주막,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-05,0,화담숲주막,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-06,0,화담숲주막,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-07,0,화담숲주막,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-08,0,화담숲주막,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-12,0,화담숲주막,참살이 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-13,0,화담숲주막,참살이 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-14,0,화담숲주막,참살이 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-15,0,화담숲주막,참살이 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-16,0,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-17,0,화담숲주막,참살이 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-18,0,화담숲주막,참살이 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-19,0,화담숲주막,참살이 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-20,0,화담숲주막,참살이 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-21,0,화담숲주막,참살이 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-22,0,화담숲주막,참살이 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-23,0,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-24,0,화담숲주막,참살이 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-25,0,화담숲주막,참살이 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-26,0,화담숲주막,참살이 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-27,0,화담숲주막,참살이 막걸리,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-28,0,화담숲주막,참살이 막걸리,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-29,0,화담숲주막,참살이 막걸리,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-30,0,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-31,0,화담숲주막,참살이 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-01,0,화담숲주막,참살이 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-02-02,0,화담숲주막,참살이 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-02-03,0,화담숲주막,참살이 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-04,0,화담숲주막,참살이 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-05,0,화담숲주막,참살이 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-06,0,화담숲주막,참살이 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-07,0,화담숲주막,참살이 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-08,0,화담숲주막,참살이 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-12,0,화담숲주막,찹쌀식혜,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-13,0,화담숲주막,찹쌀식혜,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-14,0,화담숲주막,찹쌀식혜,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-15,0,화담숲주막,찹쌀식혜,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-16,0,화담숲주막,찹쌀식혜,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-17,0,화담숲주막,찹쌀식혜,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-18,0,화담숲주막,찹쌀식혜,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-19,0,화담숲주막,찹쌀식혜,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-20,0,화담숲주막,찹쌀식혜,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-21,0,화담숲주막,찹쌀식혜,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-22,0,화담숲주막,찹쌀식혜,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-23,0,화담숲주막,찹쌀식혜,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-24,0,화담숲주막,찹쌀식혜,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-25,0,화담숲주막,찹쌀식혜,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-26,0,화담숲주막,찹쌀식혜,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-27,0,화담숲주막,찹쌀식혜,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-28,0,화담숲주막,찹쌀식혜,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-29,0,화담숲주막,찹쌀식혜,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-30,0,화담숲주막,찹쌀식혜,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-31,0,화담숲주막,찹쌀식혜,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-01,0,화담숲주막,찹쌀식혜,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-02-02,0,화담숲주막,찹쌀식혜,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-02-03,0,화담숲주막,찹쌀식혜,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-04,0,화담숲주막,찹쌀식혜,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-05,0,화담숲주막,찹쌀식혜,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-06,0,화담숲주막,찹쌀식혜,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-07,0,화담숲주막,찹쌀식혜,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-08,0,화담숲주막,찹쌀식혜,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-12,0,화담숲주막,콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-13,0,화담숲주막,콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-14,0,화담숲주막,콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-15,0,화담숲주막,콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-16,0,화담숲주막,콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-17,0,화담숲주막,콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-18,0,화담숲주막,콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-19,0,화담숲주막,콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-20,0,화담숲주막,콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-21,0,화담숲주막,콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-22,0,화담숲주막,콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-23,0,화담숲주막,콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-24,0,화담숲주막,콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-25,0,화담숲주막,콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-26,0,화담숲주막,콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-27,0,화담숲주막,콜라,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-28,0,화담숲주막,콜라,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-29,0,화담숲주막,콜라,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-30,0,화담숲주막,콜라,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-31,0,화담숲주막,콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-01,0,화담숲주막,콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-02-02,0,화담숲주막,콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-02-03,0,화담숲주막,콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-04,0,화담숲주막,콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-05,0,화담숲주막,콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-06,0,화담숲주막,콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-07,0,화담숲주막,콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-08,0,화담숲주막,콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-12,0,화담숲주막,해물파전,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-13,0,화담숲주막,해물파전,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-14,0,화담숲주막,해물파전,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-15,0,화담숲주막,해물파전,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-16,0,화담숲주막,해물파전,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-17,0,화담숲주막,해물파전,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-18,0,화담숲주막,해물파전,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-19,0,화담숲주막,해물파전,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-20,0,화담숲주막,해물파전,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-21,0,화담숲주막,해물파전,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-22,0,화담숲주막,해물파전,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-23,0,화담숲주막,해물파전,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-24,0,화담숲주막,해물파전,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-25,0,화담숲주막,해물파전,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-26,0,화담숲주막,해물파전,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-27,0,화담숲주막,해물파전,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-28,0,화담숲주막,해물파전,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-29,0,화담숲주막,해물파전,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-30,0,화담숲주막,해물파전,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-31,0,화담숲주막,해물파전,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-01,0,화담숲주막,해물파전,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-02-02,0,화담숲주막,해물파전,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-02-03,0,화담숲주막,해물파전,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-04,0,화담숲주막,해물파전,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-05,0,화담숲주막,해물파전,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-06,0,화담숲주막,해물파전,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-07,0,화담숲주막,해물파전,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-08,0,화담숲주막,해물파전,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-12,0,화담숲카페,메밀미숫가루,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-13,0,화담숲카페,메밀미숫가루,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-14,0,화담숲카페,메밀미숫가루,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-15,0,화담숲카페,메밀미숫가루,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-16,0,화담숲카페,메밀미숫가루,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-17,0,화담숲카페,메밀미숫가루,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-18,0,화담숲카페,메밀미숫가루,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2025-01-19,0,화담숲카페,메밀미숫가루,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-20,0,화담숲카페,메밀미숫가루,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-21,0,화담숲카페,메밀미숫가루,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-22,0,화담숲카페,메밀미숫가루,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-23,0,화담숲카페,메밀미숫가루,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-24,0,화담숲카페,메밀미숫가루,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-25,0,화담숲카페,메밀미숫가루,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2025-01-26,0,화담숲카페,메밀미숫가루,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-27,0,화담숲카페,메밀미숫가루,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-28,0,화담숲카페,메밀미숫가루,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-29,0,화담숲카페,메밀미숫가루,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-30,0,화담숲카페,메밀미숫가루,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-31,0,화담숲카페,메밀미숫가루,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2025-02-01,0,화담숲카페,메밀미숫가루,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2025-02-02,0,화담숲카페,메밀미숫가루,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-03,0,화담숲카페,메밀미숫가루,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-02-04,0,화담숲카페,메밀미숫가루,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-02-05,0,화담숲카페,메밀미숫가루,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-02-06,0,화담숲카페,메밀미숫가루,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-02-07,0,화담숲카페,메밀미숫가루,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2025-02-08,0,화담숲카페,메밀미숫가루,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2025-01-12,0,화담숲카페,아메리카노 HOT,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-13,0,화담숲카페,아메리카노 HOT,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-14,0,화담숲카페,아메리카노 HOT,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-15,0,화담숲카페,아메리카노 HOT,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-16,0,화담숲카페,아메리카노 HOT,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-17,0,화담숲카페,아메리카노 HOT,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-18,0,화담숲카페,아메리카노 HOT,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2025-01-19,0,화담숲카페,아메리카노 HOT,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-20,0,화담숲카페,아메리카노 HOT,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-21,0,화담숲카페,아메리카노 HOT,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-22,0,화담숲카페,아메리카노 HOT,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-23,0,화담숲카페,아메리카노 HOT,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-24,0,화담숲카페,아메리카노 HOT,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-25,0,화담숲카페,아메리카노 HOT,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2025-01-26,0,화담숲카페,아메리카노 HOT,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-27,0,화담숲카페,아메리카노 HOT,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-28,0,화담숲카페,아메리카노 HOT,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-29,0,화담숲카페,아메리카노 HOT,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-30,0,화담숲카페,아메리카노 HOT,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-31,0,화담숲카페,아메리카노 HOT,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2025-02-01,0,화담숲카페,아메리카노 HOT,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2025-02-02,0,화담숲카페,아메리카노 HOT,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-03,0,화담숲카페,아메리카노 HOT,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-02-04,0,화담숲카페,아메리카노 HOT,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
