date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-08-17,18,카페테리아,돼지고기 김치찌개,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-21,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-22,0,카페테리아,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-23,0,카페테리아,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-24,0,카페테리아,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-25,2,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-26,0,카페테리아,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-27,0,카페테리아,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-28,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-29,0,카페테리아,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-30,0,카페테리아,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-31,0,카페테리아,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-01,1,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-02,0,카페테리아,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-03,0,카페테리아,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-04,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-05,0,카페테리아,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-06,0,카페테리아,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-07,0,카페테리아,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-08,0,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-09,0,카페테리아,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-10,0,카페테리아,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-11,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-12,0,카페테리아,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-13,0,카페테리아,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-14,0,카페테리아,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-15,0,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-08-16,0,카페테리아,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-17,0,카페테리아,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-21,4,카페테리아,새우 볶음밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-22,5,카페테리아,새우 볶음밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-23,1,카페테리아,새우 볶음밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-24,2,카페테리아,새우 볶음밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-25,4,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-26,5,카페테리아,새우 볶음밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-27,7,카페테리아,새우 볶음밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-28,10,카페테리아,새우 볶음밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-29,15,카페테리아,새우 볶음밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-30,14,카페테리아,새우 볶음밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-31,15,카페테리아,새우 볶음밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-01,5,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-02,8,카페테리아,새우 볶음밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-03,10,카페테리아,새우 볶음밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-04,2,카페테리아,새우 볶음밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-05,15,카페테리아,새우 볶음밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-06,5,카페테리아,새우 볶음밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-07,4,카페테리아,새우 볶음밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-08,9,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-09,7,카페테리아,새우 볶음밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-10,7,카페테리아,새우 볶음밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-11,10,카페테리아,새우 볶음밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-12,14,카페테리아,새우 볶음밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-13,2,카페테리아,새우 볶음밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-14,4,카페테리아,새우 볶음밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-15,17,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-08-16,6,카페테리아,새우 볶음밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-17,10,카페테리아,새우 볶음밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-21,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-22,0,카페테리아,새우튀김 우동,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-23,0,카페테리아,새우튀김 우동,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-24,0,카페테리아,새우튀김 우동,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-25,0,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-26,0,카페테리아,새우튀김 우동,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-27,0,카페테리아,새우튀김 우동,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-28,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-29,0,카페테리아,새우튀김 우동,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-30,0,카페테리아,새우튀김 우동,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-31,0,카페테리아,새우튀김 우동,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-01,0,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-02,0,카페테리아,새우튀김 우동,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-03,0,카페테리아,새우튀김 우동,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-04,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-05,0,카페테리아,새우튀김 우동,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-06,0,카페테리아,새우튀김 우동,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-07,0,카페테리아,새우튀김 우동,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-08,0,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-09,0,카페테리아,새우튀김 우동,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-10,0,카페테리아,새우튀김 우동,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-11,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-12,0,카페테리아,새우튀김 우동,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-13,0,카페테리아,새우튀김 우동,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-14,0,카페테리아,새우튀김 우동,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-15,0,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-08-16,0,카페테리아,새우튀김 우동,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-17,0,카페테리아,새우튀김 우동,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-21,0,카페테리아,샷 추가,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-22,0,카페테리아,샷 추가,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-23,0,카페테리아,샷 추가,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-24,0,카페테리아,샷 추가,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-25,0,카페테리아,샷 추가,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-26,0,카페테리아,샷 추가,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-27,0,카페테리아,샷 추가,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-28,0,카페테리아,샷 추가,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-29,0,카페테리아,샷 추가,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-30,0,카페테리아,샷 추가,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-31,0,카페테리아,샷 추가,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-01,0,카페테리아,샷 추가,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-02,0,카페테리아,샷 추가,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-03,0,카페테리아,샷 추가,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-04,0,카페테리아,샷 추가,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-05,0,카페테리아,샷 추가,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-06,0,카페테리아,샷 추가,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-07,0,카페테리아,샷 추가,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-08,0,카페테리아,샷 추가,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-09,0,카페테리아,샷 추가,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-10,0,카페테리아,샷 추가,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-11,0,카페테리아,샷 추가,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-12,0,카페테리아,샷 추가,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-13,0,카페테리아,샷 추가,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-14,0,카페테리아,샷 추가,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-15,0,카페테리아,샷 추가,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-08-16,0,카페테리아,샷 추가,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-17,0,카페테리아,샷 추가,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-21,9,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-22,4,카페테리아,수제 등심 돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-23,6,카페테리아,수제 등심 돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-24,8,카페테리아,수제 등심 돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-25,19,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-26,7,카페테리아,수제 등심 돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-27,10,카페테리아,수제 등심 돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-28,29,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-29,25,카페테리아,수제 등심 돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-30,27,카페테리아,수제 등심 돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-31,28,카페테리아,수제 등심 돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-01,27,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-02,25,카페테리아,수제 등심 돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-03,16,카페테리아,수제 등심 돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-04,15,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-05,20,카페테리아,수제 등심 돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-06,12,카페테리아,수제 등심 돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-07,9,카페테리아,수제 등심 돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-08,11,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-09,24,카페테리아,수제 등심 돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-10,26,카페테리아,수제 등심 돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-11,24,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-12,14,카페테리아,수제 등심 돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-13,10,카페테리아,수제 등심 돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-14,7,카페테리아,수제 등심 돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-15,26,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-08-16,19,카페테리아,수제 등심 돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-17,24,카페테리아,수제 등심 돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-21,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-22,0,카페테리아,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-23,0,카페테리아,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-24,0,카페테리아,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-25,0,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-26,0,카페테리아,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-27,0,카페테리아,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-28,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-29,1,카페테리아,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-30,0,카페테리아,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-31,0,카페테리아,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-01,0,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-02,0,카페테리아,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-03,0,카페테리아,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-04,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-05,0,카페테리아,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-06,0,카페테리아,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-07,0,카페테리아,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-08,0,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-09,0,카페테리아,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-10,0,카페테리아,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-11,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-12,0,카페테리아,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-13,0,카페테리아,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-14,0,카페테리아,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-15,0,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-08-16,0,카페테리아,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-17,0,카페테리아,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-21,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-22,0,카페테리아,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-23,0,카페테리아,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-24,0,카페테리아,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-25,14,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-26,0,카페테리아,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-27,0,카페테리아,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-28,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-29,0,카페테리아,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-30,0,카페테리아,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-31,0,카페테리아,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-01,6,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-02,0,카페테리아,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-03,0,카페테리아,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-04,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-05,0,카페테리아,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-06,0,카페테리아,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-07,0,카페테리아,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-08,0,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-09,0,카페테리아,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-10,0,카페테리아,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-11,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-12,0,카페테리아,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-13,0,카페테리아,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-14,0,카페테리아,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-15,0,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-08-16,0,카페테리아,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-17,0,카페테리아,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-21,8,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-22,9,카페테리아,약 고추장 돌솥비빔밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-23,6,카페테리아,약 고추장 돌솥비빔밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-24,11,카페테리아,약 고추장 돌솥비빔밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-25,7,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-26,12,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-27,22,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-28,18,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-29,32,카페테리아,약 고추장 돌솥비빔밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-30,27,카페테리아,약 고추장 돌솥비빔밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-31,27,카페테리아,약 고추장 돌솥비빔밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-01,17,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-02,20,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-03,19,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-04,17,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-05,20,카페테리아,약 고추장 돌솥비빔밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-06,19,카페테리아,약 고추장 돌솥비빔밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-07,9,카페테리아,약 고추장 돌솥비빔밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-08,7,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-09,15,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-10,25,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-11,9,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-12,24,카페테리아,약 고추장 돌솥비빔밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-13,14,카페테리아,약 고추장 돌솥비빔밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-14,9,카페테리아,약 고추장 돌솥비빔밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-15,24,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-08-16,26,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-17,26,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-21,5,카페테리아,어린이 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-22,1,카페테리아,어린이 돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-23,0,카페테리아,어린이 돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-24,1,카페테리아,어린이 돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-25,2,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-26,4,카페테리아,어린이 돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-27,11,카페테리아,어린이 돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-28,8,카페테리아,어린이 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-29,5,카페테리아,어린이 돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-30,13,카페테리아,어린이 돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
