date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-02-23,111,포레스트릿,생수,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-24,107,포레스트릿,생수,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-25,79,포레스트릿,생수,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-26,75,포레스트릿,생수,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-27,125,포레스트릿,생수,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-28,158,포레스트릿,생수,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-01,168,포레스트릿,생수,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2025-03-02,33,포레스트릿,생수,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-03,15,포레스트릿,생수,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-03-04,0,포레스트릿,생수,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-05,0,포레스트릿,생수,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-06,0,포레스트릿,생수,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-07,0,포레스트릿,생수,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-08,0,포레스트릿,생수,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-03-09,0,포레스트릿,생수,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-10,0,포레스트릿,생수,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-11,0,포레스트릿,생수,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-12,0,포레스트릿,생수,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-13,0,포레스트릿,생수,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-14,0,포레스트릿,생수,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-15,0,포레스트릿,생수,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-16,52,포레스트릿,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-17,21,포레스트릿,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-18,15,포레스트릿,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-19,13,포레스트릿,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-20,14,포레스트릿,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-21,25,포레스트릿,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-22,32,포레스트릿,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-23,15,포레스트릿,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-24,18,포레스트릿,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-25,8,포레스트릿,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-26,4,포레스트릿,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-27,29,포레스트릿,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-28,37,포레스트릿,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-01,17,포레스트릿,스프라이트,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2025-03-02,3,포레스트릿,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-03,6,포레스트릿,스프라이트,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-03-04,0,포레스트릿,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-05,0,포레스트릿,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-06,0,포레스트릿,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-07,0,포레스트릿,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-08,0,포레스트릿,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-03-09,0,포레스트릿,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-10,0,포레스트릿,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-11,0,포레스트릿,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-12,0,포레스트릿,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-13,0,포레스트릿,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-14,0,포레스트릿,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-15,0,포레스트릿,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-16,83,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-17,29,포레스트릿,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-18,37,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-19,34,포레스트릿,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-20,32,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-21,51,포레스트릿,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-22,81,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-23,81,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-24,20,포레스트릿,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-25,31,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-26,31,포레스트릿,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-27,22,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-28,31,포레스트릿,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-01,20,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2025-03-02,16,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-03,5,포레스트릿,아메리카노(HOT),1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-03-04,0,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-05,0,포레스트릿,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-06,0,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-07,0,포레스트릿,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-08,0,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-03-09,0,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-10,0,포레스트릿,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-11,0,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-12,0,포레스트릿,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-13,0,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-14,0,포레스트릿,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-15,0,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-16,90,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-17,35,포레스트릿,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-18,25,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-19,23,포레스트릿,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-20,35,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-21,25,포레스트릿,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-22,86,포레스트릿,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-23,40,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-24,39,포레스트릿,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-25,24,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-26,24,포레스트릿,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-27,39,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-28,69,포레스트릿,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-01,66,포레스트릿,아메리카노(ICE),0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2025-03-02,25,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-03,12,포레스트릿,아메리카노(ICE),1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-03-04,0,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-05,0,포레스트릿,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-06,0,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-07,0,포레스트릿,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-08,0,포레스트릿,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-03-09,0,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-10,0,포레스트릿,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-11,0,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-12,0,포레스트릿,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-13,0,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-14,0,포레스트릿,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-15,0,포레스트릿,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-16,219,포레스트릿,치즈 핫도그,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-17,113,포레스트릿,치즈 핫도그,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-18,98,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-19,69,포레스트릿,치즈 핫도그,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-20,52,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-21,117,포레스트릿,치즈 핫도그,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-22,207,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-23,140,포레스트릿,치즈 핫도그,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-24,63,포레스트릿,치즈 핫도그,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-25,67,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-26,61,포레스트릿,치즈 핫도그,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-27,57,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-28,90,포레스트릿,치즈 핫도그,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-01,76,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2025-03-02,34,포레스트릿,치즈 핫도그,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-03,16,포레스트릿,치즈 핫도그,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-03-04,0,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-05,0,포레스트릿,치즈 핫도그,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-06,0,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-07,0,포레스트릿,치즈 핫도그,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-08,0,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-03-09,0,포레스트릿,치즈 핫도그,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-10,0,포레스트릿,치즈 핫도그,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-11,0,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-12,0,포레스트릿,치즈 핫도그,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-13,0,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-14,0,포레스트릿,치즈 핫도그,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-15,0,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-16,44,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-17,25,포레스트릿,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-18,12,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-19,13,포레스트릿,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-20,19,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-21,20,포레스트릿,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-22,39,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-23,30,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-24,10,포레스트릿,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-25,20,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-26,16,포레스트릿,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-27,15,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-28,12,포레스트릿,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-01,9,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2025-03-02,9,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-03,4,포레스트릿,카페라떼(HOT),1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-03-04,0,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-05,0,포레스트릿,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-06,0,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-07,0,포레스트릿,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-08,0,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-03-09,0,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-10,0,포레스트릿,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-11,0,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-12,0,포레스트릿,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-13,0,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-14,0,포레스트릿,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-15,0,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-16,13,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-17,2,포레스트릿,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-18,2,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-19,3,포레스트릿,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-20,5,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-21,5,포레스트릿,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-22,8,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-23,9,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-24,3,포레스트릿,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-25,7,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-26,6,포레스트릿,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-27,7,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-28,11,포레스트릿,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-01,11,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2025-03-02,2,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-03,5,포레스트릿,카페라떼(ICE),1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-03-04,0,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-05,0,포레스트릿,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-06,0,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-07,0,포레스트릿,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-08,0,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-03-09,0,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-10,0,포레스트릿,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-11,0,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-12,0,포레스트릿,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-13,0,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-14,0,포레스트릿,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-15,0,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-16,108,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-17,44,포레스트릿,코카콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-18,28,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-19,37,포레스트릿,코카콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-20,26,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-21,55,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-22,80,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-23,37,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-24,49,포레스트릿,코카콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-25,19,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-26,29,포레스트릿,코카콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-27,37,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-28,47,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-01,49,포레스트릿,코카콜라,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2025-03-02,6,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-03,11,포레스트릿,코카콜라,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-03-04,0,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-05,0,포레스트릿,코카콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-06,0,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-07,0,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-08,0,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-03-09,0,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-10,0,포레스트릿,코카콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-11,0,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-12,0,포레스트릿,코카콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-13,0,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-14,0,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-15,0,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-16,83,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-17,44,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-18,27,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-19,38,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-20,25,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-21,48,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-22,73,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-23,41,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-24,32,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-25,16,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-26,16,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-27,20,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-28,50,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-01,31,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2025-03-02,11,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-03,6,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-03-04,0,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-05,0,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-06,0,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-07,0,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-08,0,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
