date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-10-08,6,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,80,포레스트릿,아메리카노(ICE),0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-10,6,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,7,포레스트릿,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,56,포레스트릿,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,41,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-14,0,포레스트릿,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,0,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-16,0,포레스트릿,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,0,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,0,포레스트릿,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,30,포레스트릿,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,29,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-21,13,포레스트릿,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,1,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,7,포레스트릿,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,17,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,17,포레스트릿,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,39,포레스트릿,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,0,포레스트릿,치즈 핫도그,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-09-30,0,포레스트릿,치즈 핫도그,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-01,6,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-02,8,포레스트릿,치즈 핫도그,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,41,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-04,14,포레스트릿,치즈 핫도그,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,27,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,9,포레스트릿,치즈 핫도그,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-07,0,포레스트릿,치즈 핫도그,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,3,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,32,포레스트릿,치즈 핫도그,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-10,4,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,10,포레스트릿,치즈 핫도그,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,14,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,28,포레스트릿,치즈 핫도그,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-14,0,포레스트릿,치즈 핫도그,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,0,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-16,0,포레스트릿,치즈 핫도그,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,0,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,1,포레스트릿,치즈 핫도그,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,32,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,42,포레스트릿,치즈 핫도그,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-21,7,포레스트릿,치즈 핫도그,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,0,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,15,포레스트릿,치즈 핫도그,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,6,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,8,포레스트릿,치즈 핫도그,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,21,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,5,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-09-30,0,포레스트릿,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-01,1,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-02,4,포레스트릿,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,18,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-04,2,포레스트릿,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,3,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,7,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-07,0,포레스트릿,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,4,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,9,포레스트릿,카페라떼(HOT),0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-10,0,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,1,포레스트릿,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,6,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,8,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-14,0,포레스트릿,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,0,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-16,0,포레스트릿,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,0,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,1,포레스트릿,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,15,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,17,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-21,5,포레스트릿,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,0,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,3,포레스트릿,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,3,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,6,포레스트릿,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,5,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,11,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-09-30,0,포레스트릿,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-01,1,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-02,1,포레스트릿,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,16,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-04,12,포레스트릿,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,15,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,2,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-07,0,포레스트릿,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,1,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,15,포레스트릿,카페라떼(ICE),0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-10,0,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,0,포레스트릿,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,5,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,11,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-14,0,포레스트릿,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,0,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-16,0,포레스트릿,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,0,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,0,포레스트릿,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,11,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,6,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-21,2,포레스트릿,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,0,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,0,포레스트릿,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,0,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,2,포레스트릿,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,3,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,4,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-09-30,1,포레스트릿,코카콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-01,2,포레스트릿,코카콜라,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-02,0,포레스트릿,코카콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,11,포레스트릿,코카콜라,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-04,5,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,13,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,0,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-07,0,포레스트릿,코카콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,0,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,8,포레스트릿,코카콜라,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-10,0,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,2,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,10,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,5,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-14,0,포레스트릿,코카콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,0,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-16,0,포레스트릿,코카콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,0,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,0,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,5,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,3,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-21,2,포레스트릿,코카콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,0,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,0,포레스트릿,코카콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,2,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,2,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,9,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,2,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-09-30,0,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-01,6,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-02,2,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,16,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-04,6,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,7,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,5,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-07,0,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,0,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,7,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-10,0,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,2,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,8,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,6,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-14,0,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,0,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-16,0,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,0,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,1,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,12,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,17,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-21,0,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,2,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,2,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,5,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,1,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,6,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,91,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-30,0,화담숲주막,느린마을 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-01,139,화담숲주막,느린마을 막걸리,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-10-02,59,화담숲주막,느린마을 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-03,132,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-10-04,135,화담숲주막,느린마을 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-05,155,화담숲주막,느린마을 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-10-06,126,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-10-07,0,화담숲주막,느린마을 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-08,66,화담숲주막,느린마을 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-09,139,화담숲주막,느린마을 막걸리,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-10-10,79,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-11,87,화담숲주막,느린마을 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-12,132,화담숲주막,느린마을 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-10-13,161,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-10-14,0,화담숲주막,느린마을 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-15,152,화담숲주막,느린마을 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-16,129,화담숲주막,느린마을 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-17,147,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-18,109,화담숲주막,느린마을 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-19,175,화담숲주막,느린마을 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-10-20,160,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-10-21,146,화담숲주막,느린마을 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-22,129,화담숲주막,느린마을 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-23,152,화담숲주막,느린마을 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-24,73,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-25,160,화담숲주막,느린마을 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-26,177,화담숲주막,느린마을 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-09-29,92,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-30,0,화담숲주막,단호박 식혜 ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-01,64,화담숲주막,단호박 식혜 ,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-10-02,24,화담숲주막,단호박 식혜 ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-03,77,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-10-04,74,화담숲주막,단호박 식혜 ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-05,104,화담숲주막,단호박 식혜 ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-10-06,58,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-10-07,0,화담숲주막,단호박 식혜 ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-08,99,화담숲주막,단호박 식혜 ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-09,75,화담숲주막,단호박 식혜 ,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-10-10,47,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-11,57,화담숲주막,단호박 식혜 ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-12,57,화담숲주막,단호박 식혜 ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-10-13,87,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-10-14,0,화담숲주막,단호박 식혜 ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-15,30,화담숲주막,단호박 식혜 ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-16,53,화담숲주막,단호박 식혜 ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-17,81,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-18,31,화담숲주막,단호박 식혜 ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-19,106,화담숲주막,단호박 식혜 ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-10-20,79,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-10-21,57,화담숲주막,단호박 식혜 ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-22,24,화담숲주막,단호박 식혜 ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-23,57,화담숲주막,단호박 식혜 ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-24,48,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-25,71,화담숲주막,단호박 식혜 ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-26,121,화담숲주막,단호박 식혜 ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-09-29,111,화담숲주막,병천순대,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-30,0,화담숲주막,병천순대,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-01,106,화담숲주막,병천순대,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-10-02,67,화담숲주막,병천순대,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-03,129,화담숲주막,병천순대,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-10-04,119,화담숲주막,병천순대,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-05,101,화담숲주막,병천순대,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-10-06,107,화담숲주막,병천순대,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-10-07,0,화담숲주막,병천순대,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-08,64,화담숲주막,병천순대,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-09,110,화담숲주막,병천순대,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-10-10,82,화담숲주막,병천순대,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-11,74,화담숲주막,병천순대,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-12,109,화담숲주막,병천순대,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-10-13,127,화담숲주막,병천순대,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-10-14,0,화담숲주막,병천순대,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-15,113,화담숲주막,병천순대,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-16,79,화담숲주막,병천순대,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-17,99,화담숲주막,병천순대,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-18,52,화담숲주막,병천순대,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
