date_ordinal,date,store_menu,store,menu,sales
739060,2024-06-23,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739061,2024-06-24,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739062,2024-06-25,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739063,2024-06-26,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739064,2024-06-27,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739065,2024-06-28,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739066,2024-06-29,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739067,2024-06-30,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739068,2024-07-01,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739069,2024-07-02,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739070,2024-07-03,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739071,2024-07-04,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739072,2024-07-05,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739073,2024-07-06,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739074,2024-07-07,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739075,2024-07-08,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739076,2024-07-09,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739077,2024-07-10,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739078,2024-07-11,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739079,2024-07-12,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739080,2024-07-13,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739053,2024-06-16,포레스트릿_떡볶이,포레스트릿,떡볶이,5
739054,2024-06-17,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739055,2024-06-18,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739056,2024-06-19,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739057,2024-06-20,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739058,2024-06-21,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739059,2024-06-22,포레스트릿_떡볶이,포레스트릿,떡볶이,2
739060,2024-06-23,포레스트릿_떡볶이,포레스트릿,떡볶이,3
739061,2024-06-24,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739062,2024-06-25,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739063,2024-06-26,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739064,2024-06-27,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739065,2024-06-28,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739066,2024-06-29,포레스트릿_떡볶이,포레스트릿,떡볶이,8
739067,2024-06-30,포레스트릿_떡볶이,포레스트릿,떡볶이,2
739068,2024-07-01,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739069,2024-07-02,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739070,2024-07-03,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739071,2024-07-04,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739072,2024-07-05,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739073,2024-07-06,포레스트릿_떡볶이,포레스트릿,떡볶이,6
739074,2024-07-07,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739075,2024-07-08,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739076,2024-07-09,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739077,2024-07-10,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739078,2024-07-11,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739079,2024-07-12,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739080,2024-07-13,포레스트릿_떡볶이,포레스트릿,떡볶이,2
739053,2024-06-16,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739054,2024-06-17,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739055,2024-06-18,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739056,2024-06-19,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739057,2024-06-20,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739058,2024-06-21,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739059,2024-06-22,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739060,2024-06-23,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739061,2024-06-24,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739062,2024-06-25,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739063,2024-06-26,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739064,2024-06-27,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739065,2024-06-28,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739066,2024-06-29,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739067,2024-06-30,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739068,2024-07-01,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739069,2024-07-02,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739070,2024-07-03,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739071,2024-07-04,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739072,2024-07-05,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739073,2024-07-06,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739074,2024-07-07,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739075,2024-07-08,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739076,2024-07-09,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739077,2024-07-10,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739078,2024-07-11,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739079,2024-07-12,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739080,2024-07-13,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739053,2024-06-16,포레스트릿_생수,포레스트릿,생수,10
739054,2024-06-17,포레스트릿_생수,포레스트릿,생수,0
739055,2024-06-18,포레스트릿_생수,포레스트릿,생수,0
739056,2024-06-19,포레스트릿_생수,포레스트릿,생수,0
739057,2024-06-20,포레스트릿_생수,포레스트릿,생수,0
739058,2024-06-21,포레스트릿_생수,포레스트릿,생수,6
739059,2024-06-22,포레스트릿_생수,포레스트릿,생수,0
739060,2024-06-23,포레스트릿_생수,포레스트릿,생수,22
739061,2024-06-24,포레스트릿_생수,포레스트릿,생수,0
739062,2024-06-25,포레스트릿_생수,포레스트릿,생수,0
739063,2024-06-26,포레스트릿_생수,포레스트릿,생수,0
739064,2024-06-27,포레스트릿_생수,포레스트릿,생수,0
739065,2024-06-28,포레스트릿_생수,포레스트릿,생수,2
739066,2024-06-29,포레스트릿_생수,포레스트릿,생수,16
739067,2024-06-30,포레스트릿_생수,포레스트릿,생수,4
739068,2024-07-01,포레스트릿_생수,포레스트릿,생수,0
739069,2024-07-02,포레스트릿_생수,포레스트릿,생수,0
739070,2024-07-03,포레스트릿_생수,포레스트릿,생수,0
739071,2024-07-04,포레스트릿_생수,포레스트릿,생수,0
739072,2024-07-05,포레스트릿_생수,포레스트릿,생수,1
739073,2024-07-06,포레스트릿_생수,포레스트릿,생수,7
739074,2024-07-07,포레스트릿_생수,포레스트릿,생수,0
739075,2024-07-08,포레스트릿_생수,포레스트릿,생수,0
739076,2024-07-09,포레스트릿_생수,포레스트릿,생수,0
739077,2024-07-10,포레스트릿_생수,포레스트릿,생수,0
739078,2024-07-11,포레스트릿_생수,포레스트릿,생수,0
739079,2024-07-12,포레스트릿_생수,포레스트릿,생수,6
739080,2024-07-13,포레스트릿_생수,포레스트릿,생수,23
739053,2024-06-16,포레스트릿_스프라이트,포레스트릿,스프라이트,1
739054,2024-06-17,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739055,2024-06-18,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739056,2024-06-19,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739057,2024-06-20,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739058,2024-06-21,포레스트릿_스프라이트,포레스트릿,스프라이트,1
739059,2024-06-22,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739060,2024-06-23,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739061,2024-06-24,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739062,2024-06-25,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739063,2024-06-26,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739064,2024-06-27,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739065,2024-06-28,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739066,2024-06-29,포레스트릿_스프라이트,포레스트릿,스프라이트,1
739067,2024-06-30,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739068,2024-07-01,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739069,2024-07-02,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739070,2024-07-03,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739071,2024-07-04,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739072,2024-07-05,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739073,2024-07-06,포레스트릿_스프라이트,포레스트릿,스프라이트,1
739074,2024-07-07,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739075,2024-07-08,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739076,2024-07-09,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739077,2024-07-10,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739078,2024-07-11,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739079,2024-07-12,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739080,2024-07-13,포레스트릿_스프라이트,포레스트릿,스프라이트,4
739053,2024-06-16,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),1
739054,2024-06-17,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739055,2024-06-18,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739056,2024-06-19,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739057,2024-06-20,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739058,2024-06-21,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739059,2024-06-22,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739060,2024-06-23,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),4
739061,2024-06-24,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739062,2024-06-25,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739063,2024-06-26,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739064,2024-06-27,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739065,2024-06-28,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739066,2024-06-29,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739067,2024-06-30,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),2
739068,2024-07-01,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739069,2024-07-02,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739070,2024-07-03,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739071,2024-07-04,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739072,2024-07-05,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739073,2024-07-06,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739074,2024-07-07,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739075,2024-07-08,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739076,2024-07-09,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739077,2024-07-10,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739078,2024-07-11,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739079,2024-07-12,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739080,2024-07-13,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739053,2024-06-16,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),36
739054,2024-06-17,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739055,2024-06-18,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739056,2024-06-19,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739057,2024-06-20,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739058,2024-06-21,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739059,2024-06-22,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739060,2024-06-23,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),27
739061,2024-06-24,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739062,2024-06-25,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739063,2024-06-26,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739064,2024-06-27,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739065,2024-06-28,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739066,2024-06-29,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),22
739067,2024-06-30,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739068,2024-07-01,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739069,2024-07-02,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739070,2024-07-03,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739071,2024-07-04,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739072,2024-07-05,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739073,2024-07-06,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),9
739074,2024-07-07,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),2
739075,2024-07-08,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739076,2024-07-09,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739077,2024-07-10,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739078,2024-07-11,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739079,2024-07-12,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739080,2024-07-13,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),11
739053,2024-06-16,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,8
739054,2024-06-17,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739055,2024-06-18,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739056,2024-06-19,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739057,2024-06-20,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739058,2024-06-21,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739059,2024-06-22,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739060,2024-06-23,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,6
739061,2024-06-24,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739062,2024-06-25,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
