date_ordinal,date,store_menu,store,menu,sales
739246,2024-12-26,카페테리아_짬뽕밥,카페테리아,짬뽕밥,27
739247,2024-12-27,카페테리아_짬뽕밥,카페테리아,짬뽕밥,21
739248,2024-12-28,카페테리아_짬뽕밥,카페테리아,짬뽕밥,27
739249,2024-12-29,카페테리아_짬뽕밥,카페테리아,짬뽕밥,18
739250,2024-12-30,카페테리아_짬뽕밥,카페테리아,짬뽕밥,20
739251,2024-12-31,카페테리아_짬뽕밥,카페테리아,짬뽕밥,15
739252,2025-01-01,카페테리아_짬뽕밥,카페테리아,짬뽕밥,18
739253,2025-01-02,카페테리아_짬뽕밥,카페테리아,짬뽕밥,20
739254,2025-01-03,카페테리아_짬뽕밥,카페테리아,짬뽕밥,18
739255,2025-01-04,카페테리아_짬뽕밥,카페테리아,짬뽕밥,31
739228,2024-12-08,카페테리아_치즈돈까스,카페테리아,치즈돈까스,5
739229,2024-12-09,카페테리아_치즈돈까스,카페테리아,치즈돈까스,1
739230,2024-12-10,카페테리아_치즈돈까스,카페테리아,치즈돈까스,1
739231,2024-12-11,카페테리아_치즈돈까스,카페테리아,치즈돈까스,1
739232,2024-12-12,카페테리아_치즈돈까스,카페테리아,치즈돈까스,4
739233,2024-12-13,카페테리아_치즈돈까스,카페테리아,치즈돈까스,28
739234,2024-12-14,카페테리아_치즈돈까스,카페테리아,치즈돈까스,78
739235,2024-12-15,카페테리아_치즈돈까스,카페테리아,치즈돈까스,58
739236,2024-12-16,카페테리아_치즈돈까스,카페테리아,치즈돈까스,48
739237,2024-12-17,카페테리아_치즈돈까스,카페테리아,치즈돈까스,35
739238,2024-12-18,카페테리아_치즈돈까스,카페테리아,치즈돈까스,54
739239,2024-12-19,카페테리아_치즈돈까스,카페테리아,치즈돈까스,46
739240,2024-12-20,카페테리아_치즈돈까스,카페테리아,치즈돈까스,40
739241,2024-12-21,카페테리아_치즈돈까스,카페테리아,치즈돈까스,96
739242,2024-12-22,카페테리아_치즈돈까스,카페테리아,치즈돈까스,79
739243,2024-12-23,카페테리아_치즈돈까스,카페테리아,치즈돈까스,68
739244,2024-12-24,카페테리아_치즈돈까스,카페테리아,치즈돈까스,48
739245,2024-12-25,카페테리아_치즈돈까스,카페테리아,치즈돈까스,92
739246,2024-12-26,카페테리아_치즈돈까스,카페테리아,치즈돈까스,70
739247,2024-12-27,카페테리아_치즈돈까스,카페테리아,치즈돈까스,54
739248,2024-12-28,카페테리아_치즈돈까스,카페테리아,치즈돈까스,90
739249,2024-12-29,카페테리아_치즈돈까스,카페테리아,치즈돈까스,81
739250,2024-12-30,카페테리아_치즈돈까스,카페테리아,치즈돈까스,93
739251,2024-12-31,카페테리아_치즈돈까스,카페테리아,치즈돈까스,82
739252,2025-01-01,카페테리아_치즈돈까스,카페테리아,치즈돈까스,81
739253,2025-01-02,카페테리아_치즈돈까스,카페테리아,치즈돈까스,70
739254,2025-01-03,카페테리아_치즈돈까스,카페테리아,치즈돈까스,74
739255,2025-01-04,카페테리아_치즈돈까스,카페테리아,치즈돈까스,106
739228,2024-12-08,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739229,2024-12-09,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739230,2024-12-10,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739231,2024-12-11,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739232,2024-12-12,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739233,2024-12-13,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),6
739234,2024-12-14,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),50
739235,2024-12-15,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),35
739236,2024-12-16,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),29
739237,2024-12-17,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),22
739238,2024-12-18,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),26
739239,2024-12-19,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),34
739240,2024-12-20,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),29
739241,2024-12-21,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),57
739242,2024-12-22,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),80
739243,2024-12-23,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),59
739244,2024-12-24,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),47
739245,2024-12-25,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),70
739246,2024-12-26,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),58
739247,2024-12-27,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),73
739248,2024-12-28,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),115
739249,2024-12-29,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),69
739250,2024-12-30,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),53
739251,2024-12-31,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),66
739252,2025-01-01,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),60
739253,2025-01-02,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),64
739254,2025-01-03,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),80
739255,2025-01-04,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),94
739228,2024-12-08,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739229,2024-12-09,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739230,2024-12-10,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739231,2024-12-11,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739232,2024-12-12,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),4
739233,2024-12-13,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),4
739234,2024-12-14,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),17
739235,2024-12-15,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),8
739236,2024-12-16,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),11
739237,2024-12-17,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),2
739238,2024-12-18,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),7
739239,2024-12-19,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),12
739240,2024-12-20,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),10
739241,2024-12-21,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),8
739242,2024-12-22,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),17
739243,2024-12-23,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),13
739244,2024-12-24,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),14
739245,2024-12-25,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),17
739246,2024-12-26,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),17
739247,2024-12-27,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),14
739248,2024-12-28,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),22
739249,2024-12-29,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),21
739250,2024-12-30,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),21
739251,2024-12-31,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),19
739252,2025-01-01,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),24
739253,2025-01-02,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),24
739254,2025-01-03,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),16
739255,2025-01-04,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),35
739228,2024-12-08,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739229,2024-12-09,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739230,2024-12-10,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739231,2024-12-11,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739232,2024-12-12,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739233,2024-12-13,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739234,2024-12-14,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739235,2024-12-15,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739236,2024-12-16,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739237,2024-12-17,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739238,2024-12-18,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739239,2024-12-19,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739240,2024-12-20,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739241,2024-12-21,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739242,2024-12-22,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739243,2024-12-23,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739244,2024-12-24,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739245,2024-12-25,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739246,2024-12-26,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739247,2024-12-27,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739248,2024-12-28,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739249,2024-12-29,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739250,2024-12-30,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739251,2024-12-31,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739252,2025-01-01,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739253,2025-01-02,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739254,2025-01-03,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739255,2025-01-04,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739228,2024-12-08,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739229,2024-12-09,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739230,2024-12-10,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739231,2024-12-11,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739232,2024-12-12,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,5
739233,2024-12-13,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,158
739234,2024-12-14,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,342
739235,2024-12-15,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,253
739236,2024-12-16,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,170
739237,2024-12-17,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,122
739238,2024-12-18,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,164
739239,2024-12-19,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,191
739240,2024-12-20,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,277
739241,2024-12-21,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,580
739242,2024-12-22,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,357
739243,2024-12-23,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,312
739244,2024-12-24,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,405
739245,2024-12-25,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,496
739246,2024-12-26,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,408
739247,2024-12-27,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,436
739248,2024-12-28,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,691
739249,2024-12-29,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,471
739250,2024-12-30,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,493
739251,2024-12-31,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,469
739252,2025-01-01,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,402
739253,2025-01-02,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,327
739254,2025-01-03,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,412
739255,2025-01-04,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,693
739228,2024-12-08,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739229,2024-12-09,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739230,2024-12-10,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739231,2024-12-11,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739232,2024-12-12,포레스트릿_떡볶이,포레스트릿,떡볶이,1
739233,2024-12-13,포레스트릿_떡볶이,포레스트릿,떡볶이,92
739234,2024-12-14,포레스트릿_떡볶이,포레스트릿,떡볶이,176
739235,2024-12-15,포레스트릿_떡볶이,포레스트릿,떡볶이,126
739236,2024-12-16,포레스트릿_떡볶이,포레스트릿,떡볶이,94
739237,2024-12-17,포레스트릿_떡볶이,포레스트릿,떡볶이,70
739238,2024-12-18,포레스트릿_떡볶이,포레스트릿,떡볶이,91
739239,2024-12-19,포레스트릿_떡볶이,포레스트릿,떡볶이,104
739240,2024-12-20,포레스트릿_떡볶이,포레스트릿,떡볶이,186
