date_ordinal,date,store_menu,store,menu,sales
739162,2024-10-03,포레스트릿_생수,포레스트릿,생수,32
739163,2024-10-04,포레스트릿_생수,포레스트릿,생수,13
739164,2024-10-05,포레스트릿_생수,포레스트릿,생수,31
739165,2024-10-06,포레스트릿_생수,포레스트릿,생수,6
739166,2024-10-07,포레스트릿_생수,포레스트릿,생수,0
739167,2024-10-08,포레스트릿_생수,포레스트릿,생수,3
739168,2024-10-09,포레스트릿_생수,포레스트릿,생수,28
739169,2024-10-10,포레스트릿_생수,포레스트릿,생수,1
739170,2024-10-11,포레스트릿_생수,포레스트릿,생수,5
739171,2024-10-12,포레스트릿_생수,포레스트릿,생수,36
739172,2024-10-13,포레스트릿_생수,포레스트릿,생수,24
739173,2024-10-14,포레스트릿_생수,포레스트릿,생수,0
739174,2024-10-15,포레스트릿_생수,포레스트릿,생수,0
739175,2024-10-16,포레스트릿_생수,포레스트릿,생수,0
739176,2024-10-17,포레스트릿_생수,포레스트릿,생수,0
739177,2024-10-18,포레스트릿_생수,포레스트릿,생수,2
739178,2024-10-19,포레스트릿_생수,포레스트릿,생수,18
739179,2024-10-20,포레스트릿_생수,포레스트릿,생수,26
739180,2024-10-21,포레스트릿_생수,포레스트릿,생수,5
739181,2024-10-22,포레스트릿_생수,포레스트릿,생수,0
739182,2024-10-23,포레스트릿_생수,포레스트릿,생수,3
739183,2024-10-24,포레스트릿_생수,포레스트릿,생수,8
739184,2024-10-25,포레스트릿_생수,포레스트릿,생수,11
739185,2024-10-26,포레스트릿_생수,포레스트릿,생수,24
739158,2024-09-29,포레스트릿_스프라이트,포레스트릿,스프라이트,1
739159,2024-09-30,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739160,2024-10-01,포레스트릿_스프라이트,포레스트릿,스프라이트,3
739161,2024-10-02,포레스트릿_스프라이트,포레스트릿,스프라이트,2
739162,2024-10-03,포레스트릿_스프라이트,포레스트릿,스프라이트,8
739163,2024-10-04,포레스트릿_스프라이트,포레스트릿,스프라이트,7
739164,2024-10-05,포레스트릿_스프라이트,포레스트릿,스프라이트,11
739165,2024-10-06,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739166,2024-10-07,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739167,2024-10-08,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739168,2024-10-09,포레스트릿_스프라이트,포레스트릿,스프라이트,3
739169,2024-10-10,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739170,2024-10-11,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739171,2024-10-12,포레스트릿_스프라이트,포레스트릿,스프라이트,2
739172,2024-10-13,포레스트릿_스프라이트,포레스트릿,스프라이트,2
739173,2024-10-14,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739174,2024-10-15,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739175,2024-10-16,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739176,2024-10-17,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739177,2024-10-18,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739178,2024-10-19,포레스트릿_스프라이트,포레스트릿,스프라이트,4
739179,2024-10-20,포레스트릿_스프라이트,포레스트릿,스프라이트,2
739180,2024-10-21,포레스트릿_스프라이트,포레스트릿,스프라이트,1
739181,2024-10-22,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739182,2024-10-23,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739183,2024-10-24,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739184,2024-10-25,포레스트릿_스프라이트,포레스트릿,스프라이트,1
739185,2024-10-26,포레스트릿_스프라이트,포레스트릿,스프라이트,4
739158,2024-09-29,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739159,2024-09-30,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739160,2024-10-01,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),4
739161,2024-10-02,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),11
739162,2024-10-03,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),23
739163,2024-10-04,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),7
739164,2024-10-05,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),6
739165,2024-10-06,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),29
739166,2024-10-07,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739167,2024-10-08,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),12
739168,2024-10-09,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),22
739169,2024-10-10,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),1
739170,2024-10-11,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),1
739171,2024-10-12,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),6
739172,2024-10-13,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),14
739173,2024-10-14,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739174,2024-10-15,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739175,2024-10-16,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739176,2024-10-17,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739177,2024-10-18,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),2
739178,2024-10-19,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),14
739179,2024-10-20,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),28
739180,2024-10-21,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),8
739181,2024-10-22,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),1
739182,2024-10-23,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),8
739183,2024-10-24,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),19
739184,2024-10-25,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),11
739185,2024-10-26,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),6
739158,2024-09-29,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),45
739159,2024-09-30,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739160,2024-10-01,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),4
739161,2024-10-02,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),4
739162,2024-10-03,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),37
739163,2024-10-04,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),43
739164,2024-10-05,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),71
739165,2024-10-06,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),12
739166,2024-10-07,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739167,2024-10-08,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),6
739168,2024-10-09,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),80
739169,2024-10-10,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),6
739170,2024-10-11,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),7
739171,2024-10-12,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),56
739172,2024-10-13,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),41
739173,2024-10-14,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739174,2024-10-15,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739175,2024-10-16,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739176,2024-10-17,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739177,2024-10-18,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739178,2024-10-19,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),30
739179,2024-10-20,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),29
739180,2024-10-21,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),13
739181,2024-10-22,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),1
739182,2024-10-23,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),7
739183,2024-10-24,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),17
739184,2024-10-25,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),17
739185,2024-10-26,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),39
739158,2024-09-29,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739159,2024-09-30,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739160,2024-10-01,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,6
739161,2024-10-02,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,8
739162,2024-10-03,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,41
739163,2024-10-04,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,14
739164,2024-10-05,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,27
739165,2024-10-06,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,9
739166,2024-10-07,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739167,2024-10-08,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,3
739168,2024-10-09,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,32
739169,2024-10-10,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,4
739170,2024-10-11,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,10
739171,2024-10-12,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,14
739172,2024-10-13,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,28
739173,2024-10-14,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739174,2024-10-15,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739175,2024-10-16,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739176,2024-10-17,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739177,2024-10-18,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,1
739178,2024-10-19,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,32
739179,2024-10-20,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,42
739180,2024-10-21,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,7
739181,2024-10-22,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739182,2024-10-23,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,15
739183,2024-10-24,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,6
739184,2024-10-25,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,8
739185,2024-10-26,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,21
739158,2024-09-29,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),5
739159,2024-09-30,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739160,2024-10-01,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),1
739161,2024-10-02,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),4
739162,2024-10-03,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),18
739163,2024-10-04,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),2
739164,2024-10-05,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),3
739165,2024-10-06,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),7
739166,2024-10-07,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739167,2024-10-08,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),4
739168,2024-10-09,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),9
739169,2024-10-10,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739170,2024-10-11,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),1
739171,2024-10-12,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),6
739172,2024-10-13,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),8
739173,2024-10-14,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739174,2024-10-15,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739175,2024-10-16,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739176,2024-10-17,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739177,2024-10-18,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),1
739178,2024-10-19,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),15
739179,2024-10-20,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),17
739180,2024-10-21,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),5
739181,2024-10-22,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739182,2024-10-23,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),3
739183,2024-10-24,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),3
739184,2024-10-25,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),6
739185,2024-10-26,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),5
739158,2024-09-29,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),11
739159,2024-09-30,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),0
739160,2024-10-01,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),1
739161,2024-10-02,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),1
739162,2024-10-03,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),16
739163,2024-10-04,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),12
739164,2024-10-05,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),15
739165,2024-10-06,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),2
739166,2024-10-07,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),0
739167,2024-10-08,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),1
739168,2024-10-09,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),15
739169,2024-10-10,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),0
739170,2024-10-11,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),0
739171,2024-10-12,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),5
739172,2024-10-13,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),11
739173,2024-10-14,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),0
739174,2024-10-15,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),0
739175,2024-10-16,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),0
739176,2024-10-17,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),0
739177,2024-10-18,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),0
739178,2024-10-19,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),11
739179,2024-10-20,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),6
739180,2024-10-21,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),2
739181,2024-10-22,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),0
739182,2024-10-23,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),0
739183,2024-10-24,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),0
739184,2024-10-25,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),2
739185,2024-10-26,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),3
739158,2024-09-29,포레스트릿_코카콜라,포레스트릿,코카콜라,4
739159,2024-09-30,포레스트릿_코카콜라,포레스트릿,코카콜라,1
739160,2024-10-01,포레스트릿_코카콜라,포레스트릿,코카콜라,2
739161,2024-10-02,포레스트릿_코카콜라,포레스트릿,코카콜라,0
739162,2024-10-03,포레스트릿_코카콜라,포레스트릿,코카콜라,11
739163,2024-10-04,포레스트릿_코카콜라,포레스트릿,코카콜라,5
