date_ordinal,date,store_menu,store,menu,sales
739335,2025-03-25,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,1
739336,2025-03-26,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,2
739337,2025-03-27,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,1
739338,2025-03-28,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,1
739339,2025-03-29,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,4
739340,2025-03-30,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,7
739341,2025-03-31,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,2
739342,2025-04-01,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,0
739343,2025-04-02,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,4
739344,2025-04-03,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,0
739345,2025-04-04,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,8
739346,2025-04-05,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,7
739347,2025-04-06,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,10
739348,2025-04-07,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,2
739349,2025-04-08,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,11
739350,2025-04-09,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,4
739351,2025-04-10,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,6
739352,2025-04-11,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,15
739353,2025-04-12,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,20
739354,2025-04-13,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,8
739355,2025-04-14,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,5
739356,2025-04-15,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,10
739357,2025-04-16,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,6
739358,2025-04-17,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,1
739359,2025-04-18,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,13
739360,2025-04-19,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,10
739333,2025-03-23,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739334,2025-03-24,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739335,2025-03-25,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739336,2025-03-26,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739337,2025-03-27,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739338,2025-03-28,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739339,2025-03-29,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739340,2025-03-30,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739341,2025-03-31,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739342,2025-04-01,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739343,2025-04-02,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739344,2025-04-03,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739345,2025-04-04,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739346,2025-04-05,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739347,2025-04-06,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739348,2025-04-07,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739349,2025-04-08,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739350,2025-04-09,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739351,2025-04-10,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739352,2025-04-11,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739353,2025-04-12,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739354,2025-04-13,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739355,2025-04-14,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739356,2025-04-15,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739357,2025-04-16,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739358,2025-04-17,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739359,2025-04-18,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739360,2025-04-19,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739333,2025-03-23,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739334,2025-03-24,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739335,2025-03-25,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739336,2025-03-26,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739337,2025-03-27,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739338,2025-03-28,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739339,2025-03-29,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739340,2025-03-30,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739341,2025-03-31,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739342,2025-04-01,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739343,2025-04-02,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739344,2025-04-03,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739345,2025-04-04,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739346,2025-04-05,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739347,2025-04-06,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739348,2025-04-07,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739349,2025-04-08,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739350,2025-04-09,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739351,2025-04-10,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739352,2025-04-11,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739353,2025-04-12,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739354,2025-04-13,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739355,2025-04-14,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739356,2025-04-15,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739357,2025-04-16,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739358,2025-04-17,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739359,2025-04-18,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739360,2025-04-19,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739333,2025-03-23,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,7
739334,2025-03-24,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,4
739335,2025-03-25,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,0
739336,2025-03-26,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,3
739337,2025-03-27,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,1
739338,2025-03-28,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,9
739339,2025-03-29,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,9
739340,2025-03-30,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,8
739341,2025-03-31,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,3
739342,2025-04-01,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,1
739343,2025-04-02,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,6
739344,2025-04-03,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,9
739345,2025-04-04,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,22
739346,2025-04-05,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,8
739347,2025-04-06,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,15
739348,2025-04-07,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,0
739349,2025-04-08,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,25
739350,2025-04-09,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,17
739351,2025-04-10,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,19
739352,2025-04-11,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,22
739353,2025-04-12,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,20
739354,2025-04-13,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,9
739355,2025-04-14,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,17
739356,2025-04-15,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,11
739357,2025-04-16,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,20
739358,2025-04-17,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,3
739359,2025-04-18,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,18
739360,2025-04-19,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,14
739333,2025-03-23,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,3
739334,2025-03-24,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739335,2025-03-25,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739336,2025-03-26,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,1
739337,2025-03-27,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739338,2025-03-28,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,2
739339,2025-03-29,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,3
739340,2025-03-30,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,3
739341,2025-03-31,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,1
739342,2025-04-01,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739343,2025-04-02,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739344,2025-04-03,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739345,2025-04-04,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,4
739346,2025-04-05,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,5
739347,2025-04-06,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,5
739348,2025-04-07,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739349,2025-04-08,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739350,2025-04-09,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739351,2025-04-10,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,1
739352,2025-04-11,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,6
739353,2025-04-12,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,3
739354,2025-04-13,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,3
739355,2025-04-14,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,1
739356,2025-04-15,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739357,2025-04-16,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,2
739358,2025-04-17,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,1
739359,2025-04-18,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,2
739360,2025-04-19,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,4
739333,2025-03-23,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739334,2025-03-24,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739335,2025-03-25,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739336,2025-03-26,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739337,2025-03-27,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739338,2025-03-28,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739339,2025-03-29,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739340,2025-03-30,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739341,2025-03-31,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739342,2025-04-01,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739343,2025-04-02,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739344,2025-04-03,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739345,2025-04-04,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739346,2025-04-05,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739347,2025-04-06,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739348,2025-04-07,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739349,2025-04-08,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739350,2025-04-09,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739351,2025-04-10,카페테리아_오픈푸드,카페테리아,오픈푸드,290
739352,2025-04-11,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739353,2025-04-12,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739354,2025-04-13,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739355,2025-04-14,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739356,2025-04-15,카페테리아_오픈푸드,카페테리아,오픈푸드,225
739357,2025-04-16,카페테리아_오픈푸드,카페테리아,오픈푸드,225
