date_ordinal,date,store_menu,store,menu,sales
739136,2024-09-07,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739137,2024-09-08,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739138,2024-09-09,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739139,2024-09-10,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739140,2024-09-11,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739141,2024-09-12,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739142,2024-09-13,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739143,2024-09-14,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739144,2024-09-15,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739145,2024-09-16,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739146,2024-09-17,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739147,2024-09-18,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739148,2024-09-19,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739149,2024-09-20,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739150,2024-09-21,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739123,2024-08-25,카페테리아_샷 추가,카페테리아,샷 추가,0
739124,2024-08-26,카페테리아_샷 추가,카페테리아,샷 추가,0
739125,2024-08-27,카페테리아_샷 추가,카페테리아,샷 추가,0
739126,2024-08-28,카페테리아_샷 추가,카페테리아,샷 추가,0
739127,2024-08-29,카페테리아_샷 추가,카페테리아,샷 추가,0
739128,2024-08-30,카페테리아_샷 추가,카페테리아,샷 추가,0
739129,2024-08-31,카페테리아_샷 추가,카페테리아,샷 추가,0
739130,2024-09-01,카페테리아_샷 추가,카페테리아,샷 추가,0
739131,2024-09-02,카페테리아_샷 추가,카페테리아,샷 추가,0
739132,2024-09-03,카페테리아_샷 추가,카페테리아,샷 추가,0
739133,2024-09-04,카페테리아_샷 추가,카페테리아,샷 추가,0
739134,2024-09-05,카페테리아_샷 추가,카페테리아,샷 추가,0
739135,2024-09-06,카페테리아_샷 추가,카페테리아,샷 추가,0
739136,2024-09-07,카페테리아_샷 추가,카페테리아,샷 추가,0
739137,2024-09-08,카페테리아_샷 추가,카페테리아,샷 추가,0
739138,2024-09-09,카페테리아_샷 추가,카페테리아,샷 추가,0
739139,2024-09-10,카페테리아_샷 추가,카페테리아,샷 추가,0
739140,2024-09-11,카페테리아_샷 추가,카페테리아,샷 추가,0
739141,2024-09-12,카페테리아_샷 추가,카페테리아,샷 추가,0
739142,2024-09-13,카페테리아_샷 추가,카페테리아,샷 추가,0
739143,2024-09-14,카페테리아_샷 추가,카페테리아,샷 추가,0
739144,2024-09-15,카페테리아_샷 추가,카페테리아,샷 추가,0
739145,2024-09-16,카페테리아_샷 추가,카페테리아,샷 추가,0
739146,2024-09-17,카페테리아_샷 추가,카페테리아,샷 추가,0
739147,2024-09-18,카페테리아_샷 추가,카페테리아,샷 추가,0
739148,2024-09-19,카페테리아_샷 추가,카페테리아,샷 추가,0
739149,2024-09-20,카페테리아_샷 추가,카페테리아,샷 추가,0
739150,2024-09-21,카페테리아_샷 추가,카페테리아,샷 추가,0
739123,2024-08-25,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,13
739124,2024-08-26,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,9
739125,2024-08-27,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,7
739126,2024-08-28,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,2
739127,2024-08-29,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,5
739128,2024-08-30,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,11
739129,2024-08-31,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,27
739130,2024-09-01,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,12
739131,2024-09-02,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,2
739132,2024-09-03,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,2
739133,2024-09-04,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,6
739134,2024-09-05,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,12
739135,2024-09-06,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,4
739136,2024-09-07,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,54
739137,2024-09-08,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,10
739138,2024-09-09,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,3
739139,2024-09-10,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,1
739140,2024-09-11,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,1
739141,2024-09-12,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,3
739142,2024-09-13,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,12
739143,2024-09-14,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,23
739144,2024-09-15,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,13
739145,2024-09-16,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,27
739146,2024-09-17,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,31
739147,2024-09-18,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,13
739148,2024-09-19,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,10
739149,2024-09-20,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,10
739150,2024-09-21,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,22
739123,2024-08-25,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739124,2024-08-26,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739125,2024-08-27,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739126,2024-08-28,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739127,2024-08-29,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739128,2024-08-30,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739129,2024-08-31,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739130,2024-09-01,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739131,2024-09-02,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739132,2024-09-03,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739133,2024-09-04,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739134,2024-09-05,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739135,2024-09-06,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739136,2024-09-07,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739137,2024-09-08,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739138,2024-09-09,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739139,2024-09-10,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739140,2024-09-11,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739141,2024-09-12,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739142,2024-09-13,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),1
739143,2024-09-14,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739144,2024-09-15,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739145,2024-09-16,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739146,2024-09-17,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739147,2024-09-18,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739148,2024-09-19,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739149,2024-09-20,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739150,2024-09-21,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739123,2024-08-25,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739124,2024-08-26,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739125,2024-08-27,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),4
739126,2024-08-28,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739127,2024-08-29,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739128,2024-08-30,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739129,2024-08-31,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739130,2024-09-01,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739131,2024-09-02,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739132,2024-09-03,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),3
739133,2024-09-04,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739134,2024-09-05,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739135,2024-09-06,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739136,2024-09-07,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739137,2024-09-08,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739138,2024-09-09,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739139,2024-09-10,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739140,2024-09-11,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739141,2024-09-12,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739142,2024-09-13,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),4
739143,2024-09-14,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739144,2024-09-15,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739145,2024-09-16,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739146,2024-09-17,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739147,2024-09-18,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739148,2024-09-19,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739149,2024-09-20,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739150,2024-09-21,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739123,2024-08-25,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,10
739124,2024-08-26,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,14
739125,2024-08-27,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,4
739126,2024-08-28,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,1
739127,2024-08-29,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,13
739128,2024-08-30,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,7
739129,2024-08-31,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,30
739130,2024-09-01,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,11
739131,2024-09-02,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,5
739132,2024-09-03,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,3
739133,2024-09-04,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,3
739134,2024-09-05,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,15
739135,2024-09-06,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,4
739136,2024-09-07,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,23
739137,2024-09-08,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,12
739138,2024-09-09,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,6
739139,2024-09-10,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,2
739140,2024-09-11,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,6
739141,2024-09-12,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,1
739142,2024-09-13,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,5
739143,2024-09-14,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,14
739144,2024-09-15,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,26
739145,2024-09-16,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,39
739146,2024-09-17,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,46
739147,2024-09-18,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,18
739148,2024-09-19,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,12
739149,2024-09-20,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,13
739150,2024-09-21,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,12
739123,2024-08-25,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,3
739124,2024-08-26,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,2
739125,2024-08-27,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,2
739126,2024-08-28,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739127,2024-08-29,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,1
739128,2024-08-30,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,1
739129,2024-08-31,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,13
739130,2024-09-01,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,4
739131,2024-09-02,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739132,2024-09-03,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,1
739133,2024-09-04,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,1
