date_ordinal,date,store_menu,store,menu,sales
739098,2024-07-31,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,14
739099,2024-08-01,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,15
739100,2024-08-02,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,4
739101,2024-08-03,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,7
739102,2024-08-04,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,4
739103,2024-08-05,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,0
739104,2024-08-06,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,7
739105,2024-08-07,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,4
739106,2024-08-08,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,7
739107,2024-08-09,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,10
739108,2024-08-10,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,15
739109,2024-08-11,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,19
739110,2024-08-12,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,0
739111,2024-08-13,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,6
739112,2024-08-14,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,5
739113,2024-08-15,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,13
739114,2024-08-16,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,22
739115,2024-08-17,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,11
739088,2024-07-21,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,10
739089,2024-07-22,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739090,2024-07-23,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,3
739091,2024-07-24,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,6
739092,2024-07-25,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,3
739093,2024-07-26,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,11
739094,2024-07-27,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,11
739095,2024-07-28,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,10
739096,2024-07-29,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739097,2024-07-30,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,12
739098,2024-07-31,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,12
739099,2024-08-01,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,14
739100,2024-08-02,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,9
739101,2024-08-03,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,10
739102,2024-08-04,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,15
739103,2024-08-05,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739104,2024-08-06,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,12
739105,2024-08-07,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,2
739106,2024-08-08,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,5
739107,2024-08-09,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,11
739108,2024-08-10,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,11
739109,2024-08-11,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,10
739110,2024-08-12,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739111,2024-08-13,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,6
739112,2024-08-14,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,9
739113,2024-08-15,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,19
739114,2024-08-16,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,8
739115,2024-08-17,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,8
739088,2024-07-21,화담숲주막_콜라,화담숲주막,콜라,5
739089,2024-07-22,화담숲주막_콜라,화담숲주막,콜라,0
739090,2024-07-23,화담숲주막_콜라,화담숲주막,콜라,5
739091,2024-07-24,화담숲주막_콜라,화담숲주막,콜라,2
739092,2024-07-25,화담숲주막_콜라,화담숲주막,콜라,3
739093,2024-07-26,화담숲주막_콜라,화담숲주막,콜라,5
739094,2024-07-27,화담숲주막_콜라,화담숲주막,콜라,6
739095,2024-07-28,화담숲주막_콜라,화담숲주막,콜라,6
739096,2024-07-29,화담숲주막_콜라,화담숲주막,콜라,0
739097,2024-07-30,화담숲주막_콜라,화담숲주막,콜라,3
739098,2024-07-31,화담숲주막_콜라,화담숲주막,콜라,3
739099,2024-08-01,화담숲주막_콜라,화담숲주막,콜라,9
739100,2024-08-02,화담숲주막_콜라,화담숲주막,콜라,4
739101,2024-08-03,화담숲주막_콜라,화담숲주막,콜라,4
739102,2024-08-04,화담숲주막_콜라,화담숲주막,콜라,4
739103,2024-08-05,화담숲주막_콜라,화담숲주막,콜라,0
739104,2024-08-06,화담숲주막_콜라,화담숲주막,콜라,7
739105,2024-08-07,화담숲주막_콜라,화담숲주막,콜라,1
739106,2024-08-08,화담숲주막_콜라,화담숲주막,콜라,1
739107,2024-08-09,화담숲주막_콜라,화담숲주막,콜라,4
739108,2024-08-10,화담숲주막_콜라,화담숲주막,콜라,6
739109,2024-08-11,화담숲주막_콜라,화담숲주막,콜라,8
739110,2024-08-12,화담숲주막_콜라,화담숲주막,콜라,0
739111,2024-08-13,화담숲주막_콜라,화담숲주막,콜라,2
739112,2024-08-14,화담숲주막_콜라,화담숲주막,콜라,4
739113,2024-08-15,화담숲주막_콜라,화담숲주막,콜라,3
739114,2024-08-16,화담숲주막_콜라,화담숲주막,콜라,3
739115,2024-08-17,화담숲주막_콜라,화담숲주막,콜라,3
739088,2024-07-21,화담숲주막_해물파전,화담숲주막,해물파전,27
739089,2024-07-22,화담숲주막_해물파전,화담숲주막,해물파전,0
739090,2024-07-23,화담숲주막_해물파전,화담숲주막,해물파전,15
739091,2024-07-24,화담숲주막_해물파전,화담숲주막,해물파전,21
739092,2024-07-25,화담숲주막_해물파전,화담숲주막,해물파전,23
739093,2024-07-26,화담숲주막_해물파전,화담숲주막,해물파전,26
739094,2024-07-27,화담숲주막_해물파전,화담숲주막,해물파전,47
739095,2024-07-28,화담숲주막_해물파전,화담숲주막,해물파전,40
739096,2024-07-29,화담숲주막_해물파전,화담숲주막,해물파전,0
739097,2024-07-30,화담숲주막_해물파전,화담숲주막,해물파전,40
739098,2024-07-31,화담숲주막_해물파전,화담숲주막,해물파전,44
739099,2024-08-01,화담숲주막_해물파전,화담숲주막,해물파전,48
739100,2024-08-02,화담숲주막_해물파전,화담숲주막,해물파전,37
739101,2024-08-03,화담숲주막_해물파전,화담숲주막,해물파전,36
739102,2024-08-04,화담숲주막_해물파전,화담숲주막,해물파전,23
739103,2024-08-05,화담숲주막_해물파전,화담숲주막,해물파전,0
739104,2024-08-06,화담숲주막_해물파전,화담숲주막,해물파전,36
739105,2024-08-07,화담숲주막_해물파전,화담숲주막,해물파전,19
739106,2024-08-08,화담숲주막_해물파전,화담숲주막,해물파전,17
739107,2024-08-09,화담숲주막_해물파전,화담숲주막,해물파전,25
739108,2024-08-10,화담숲주막_해물파전,화담숲주막,해물파전,28
739109,2024-08-11,화담숲주막_해물파전,화담숲주막,해물파전,34
739110,2024-08-12,화담숲주막_해물파전,화담숲주막,해물파전,0
739111,2024-08-13,화담숲주막_해물파전,화담숲주막,해물파전,24
739112,2024-08-14,화담숲주막_해물파전,화담숲주막,해물파전,15
739113,2024-08-15,화담숲주막_해물파전,화담숲주막,해물파전,53
739114,2024-08-16,화담숲주막_해물파전,화담숲주막,해물파전,38
739115,2024-08-17,화담숲주막_해물파전,화담숲주막,해물파전,35
739088,2024-07-21,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,40
739089,2024-07-22,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739090,2024-07-23,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,7
739091,2024-07-24,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,4
739092,2024-07-25,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,25
739093,2024-07-26,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,24
739094,2024-07-27,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,32
739095,2024-07-28,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,46
739096,2024-07-29,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739097,2024-07-30,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,41
739098,2024-07-31,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,32
739099,2024-08-01,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,53
739100,2024-08-02,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,24
739101,2024-08-03,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,36
739102,2024-08-04,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,26
739103,2024-08-05,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739104,2024-08-06,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,23
739105,2024-08-07,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,19
739106,2024-08-08,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,10
739107,2024-08-09,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,27
739108,2024-08-10,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,33
739109,2024-08-11,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,24
739110,2024-08-12,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739111,2024-08-13,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,26
739112,2024-08-14,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,24
739113,2024-08-15,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,36
739114,2024-08-16,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,36
739115,2024-08-17,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,39
739088,2024-07-21,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,7
739089,2024-07-22,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739090,2024-07-23,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,3
739091,2024-07-24,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739092,2024-07-25,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,2
739093,2024-07-26,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,3
739094,2024-07-27,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,1
739095,2024-07-28,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,6
739096,2024-07-29,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739097,2024-07-30,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,4
739098,2024-07-31,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,2
739099,2024-08-01,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,1
739100,2024-08-02,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,3
739101,2024-08-03,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,1
739102,2024-08-04,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,2
739103,2024-08-05,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739104,2024-08-06,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,1
739105,2024-08-07,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,1
739106,2024-08-08,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,1
739107,2024-08-09,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,1
739108,2024-08-10,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739109,2024-08-11,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739110,2024-08-12,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739111,2024-08-13,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739112,2024-08-14,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739113,2024-08-15,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,5
739114,2024-08-16,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,1
739115,2024-08-17,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,1
739088,2024-07-21,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,15
739089,2024-07-22,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739090,2024-07-23,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,8
739091,2024-07-24,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,9
739092,2024-07-25,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,14
739093,2024-07-26,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,14
739094,2024-07-27,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,19
739095,2024-07-28,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,46
739096,2024-07-29,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739097,2024-07-30,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,38
739098,2024-07-31,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,35
739099,2024-08-01,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,46
739100,2024-08-02,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,30
739101,2024-08-03,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,23
739102,2024-08-04,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,35
739103,2024-08-05,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739104,2024-08-06,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,18
739105,2024-08-07,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,7
739106,2024-08-08,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,6
739107,2024-08-09,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,14
739108,2024-08-10,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,25
739109,2024-08-11,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,17
739110,2024-08-12,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739111,2024-08-13,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,16
739112,2024-08-14,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,20
739113,2024-08-15,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,37
739114,2024-08-16,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,18
739115,2024-08-17,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,49
739088,2024-07-21,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,7
739089,2024-07-22,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,0
739090,2024-07-23,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,2
739091,2024-07-24,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,0
739092,2024-07-25,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,4
739093,2024-07-26,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,6
739094,2024-07-27,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,7
739095,2024-07-28,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,12
739096,2024-07-29,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,0
739097,2024-07-30,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,15
739098,2024-07-31,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,7
