date_ordinal,date,store_menu,store,menu,sales
739315,2025-03-05,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739316,2025-03-06,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739317,2025-03-07,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739318,2025-03-08,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739319,2025-03-09,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739320,2025-03-10,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739321,2025-03-11,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739322,2025-03-12,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739323,2025-03-13,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739324,2025-03-14,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739325,2025-03-15,카페테리아_짬뽕밥,카페테리아,짬뽕밥,1
739298,2025-02-16,카페테리아_치즈돈까스,카페테리아,치즈돈까스,87
739299,2025-02-17,카페테리아_치즈돈까스,카페테리아,치즈돈까스,59
739300,2025-02-18,카페테리아_치즈돈까스,카페테리아,치즈돈까스,53
739301,2025-02-19,카페테리아_치즈돈까스,카페테리아,치즈돈까스,44
739302,2025-02-20,카페테리아_치즈돈까스,카페테리아,치즈돈까스,62
739303,2025-02-21,카페테리아_치즈돈까스,카페테리아,치즈돈까스,63
739304,2025-02-22,카페테리아_치즈돈까스,카페테리아,치즈돈까스,108
739305,2025-02-23,카페테리아_치즈돈까스,카페테리아,치즈돈까스,91
739306,2025-02-24,카페테리아_치즈돈까스,카페테리아,치즈돈까스,53
739307,2025-02-25,카페테리아_치즈돈까스,카페테리아,치즈돈까스,35
739308,2025-02-26,카페테리아_치즈돈까스,카페테리아,치즈돈까스,43
739309,2025-02-27,카페테리아_치즈돈까스,카페테리아,치즈돈까스,36
739310,2025-02-28,카페테리아_치즈돈까스,카페테리아,치즈돈까스,36
739311,2025-03-01,카페테리아_치즈돈까스,카페테리아,치즈돈까스,42
739312,2025-03-02,카페테리아_치즈돈까스,카페테리아,치즈돈까스,17
739313,2025-03-03,카페테리아_치즈돈까스,카페테리아,치즈돈까스,8
739314,2025-03-04,카페테리아_치즈돈까스,카페테리아,치즈돈까스,0
739315,2025-03-05,카페테리아_치즈돈까스,카페테리아,치즈돈까스,0
739316,2025-03-06,카페테리아_치즈돈까스,카페테리아,치즈돈까스,0
739317,2025-03-07,카페테리아_치즈돈까스,카페테리아,치즈돈까스,0
739318,2025-03-08,카페테리아_치즈돈까스,카페테리아,치즈돈까스,0
739319,2025-03-09,카페테리아_치즈돈까스,카페테리아,치즈돈까스,0
739320,2025-03-10,카페테리아_치즈돈까스,카페테리아,치즈돈까스,0
739321,2025-03-11,카페테리아_치즈돈까스,카페테리아,치즈돈까스,0
739322,2025-03-12,카페테리아_치즈돈까스,카페테리아,치즈돈까스,0
739323,2025-03-13,카페테리아_치즈돈까스,카페테리아,치즈돈까스,0
739324,2025-03-14,카페테리아_치즈돈까스,카페테리아,치즈돈까스,4
739325,2025-03-15,카페테리아_치즈돈까스,카페테리아,치즈돈까스,1
739298,2025-02-16,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),58
739299,2025-02-17,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),60
739300,2025-02-18,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),47
739301,2025-02-19,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),38
739302,2025-02-20,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),41
739303,2025-02-21,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),45
739304,2025-02-22,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),72
739305,2025-02-23,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),86
739306,2025-02-24,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),46
739307,2025-02-25,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),19
739308,2025-02-26,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),26
739309,2025-02-27,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),10
739310,2025-02-28,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),7
739311,2025-03-01,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),28
739312,2025-03-02,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),11
739313,2025-03-03,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),8
739314,2025-03-04,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739315,2025-03-05,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739316,2025-03-06,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739317,2025-03-07,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739318,2025-03-08,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739319,2025-03-09,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739320,2025-03-10,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739321,2025-03-11,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739322,2025-03-12,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739323,2025-03-13,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739324,2025-03-14,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739325,2025-03-15,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739298,2025-02-16,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),40
739299,2025-02-17,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),22
739300,2025-02-18,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),17
739301,2025-02-19,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),10
739302,2025-02-20,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),13
739303,2025-02-21,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),16
739304,2025-02-22,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),33
739305,2025-02-23,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),30
739306,2025-02-24,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),12
739307,2025-02-25,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),6
739308,2025-02-26,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),14
739309,2025-02-27,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),8
739310,2025-02-28,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),15
739311,2025-03-01,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),21
739312,2025-03-02,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),13
739313,2025-03-03,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),1
739314,2025-03-04,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739315,2025-03-05,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739316,2025-03-06,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739317,2025-03-07,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739318,2025-03-08,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739319,2025-03-09,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739320,2025-03-10,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739321,2025-03-11,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739322,2025-03-12,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739323,2025-03-13,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739324,2025-03-14,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739325,2025-03-15,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739298,2025-02-16,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739299,2025-02-17,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739300,2025-02-18,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739301,2025-02-19,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739302,2025-02-20,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739303,2025-02-21,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739304,2025-02-22,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739305,2025-02-23,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739306,2025-02-24,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739307,2025-02-25,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739308,2025-02-26,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739309,2025-02-27,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739310,2025-02-28,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739311,2025-03-01,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739312,2025-03-02,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739313,2025-03-03,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739314,2025-03-04,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739315,2025-03-05,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739316,2025-03-06,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739317,2025-03-07,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739318,2025-03-08,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739319,2025-03-09,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739320,2025-03-10,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739321,2025-03-11,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739322,2025-03-12,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739323,2025-03-13,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739324,2025-03-14,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739325,2025-03-15,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739298,2025-02-16,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,447
739299,2025-02-17,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,202
739300,2025-02-18,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,161
739301,2025-02-19,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,169
739302,2025-02-20,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,170
739303,2025-02-21,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,299
739304,2025-02-22,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,468
739305,2025-02-23,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,365
739306,2025-02-24,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,145
739307,2025-02-25,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,126
739308,2025-02-26,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,104
739309,2025-02-27,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,107
739310,2025-02-28,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,180
739311,2025-03-01,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,164
739312,2025-03-02,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,35
739313,2025-03-03,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,39
739314,2025-03-04,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739315,2025-03-05,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739316,2025-03-06,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739317,2025-03-07,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739318,2025-03-08,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739319,2025-03-09,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739320,2025-03-10,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739321,2025-03-11,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739322,2025-03-12,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739323,2025-03-13,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739324,2025-03-14,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739325,2025-03-15,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739298,2025-02-16,포레스트릿_떡볶이,포레스트릿,떡볶이,307
739299,2025-02-17,포레스트릿_떡볶이,포레스트릿,떡볶이,136
739300,2025-02-18,포레스트릿_떡볶이,포레스트릿,떡볶이,101
739301,2025-02-19,포레스트릿_떡볶이,포레스트릿,떡볶이,131
739302,2025-02-20,포레스트릿_떡볶이,포레스트릿,떡볶이,96
739303,2025-02-21,포레스트릿_떡볶이,포레스트릿,떡볶이,172
739304,2025-02-22,포레스트릿_떡볶이,포레스트릿,떡볶이,284
739305,2025-02-23,포레스트릿_떡볶이,포레스트릿,떡볶이,225
739306,2025-02-24,포레스트릿_떡볶이,포레스트릿,떡볶이,103
739307,2025-02-25,포레스트릿_떡볶이,포레스트릿,떡볶이,86
739308,2025-02-26,포레스트릿_떡볶이,포레스트릿,떡볶이,98
739309,2025-02-27,포레스트릿_떡볶이,포레스트릿,떡볶이,78
739310,2025-02-28,포레스트릿_떡볶이,포레스트릿,떡볶이,123
