date_ordinal,date,store_menu,store,menu,sales
739210,2024-11-20,화담숲주막_병천순대,화담숲주막,병천순대,45
739211,2024-11-21,화담숲주막_병천순대,화담숲주막,병천순대,33
739212,2024-11-22,화담숲주막_병천순대,화담숲주막,병천순대,57
739213,2024-11-23,화담숲주막_병천순대,화담숲주막,병천순대,85
739214,2024-11-24,화담숲주막_병천순대,화담숲주막,병천순대,108
739215,2024-11-25,화담숲주막_병천순대,화담숲주막,병천순대,0
739216,2024-11-26,화담숲주막_병천순대,화담숲주막,병천순대,10
739217,2024-11-27,화담숲주막_병천순대,화담숲주막,병천순대,0
739218,2024-11-28,화담숲주막_병천순대,화담숲주막,병천순대,0
739219,2024-11-29,화담숲주막_병천순대,화담숲주막,병천순대,0
739220,2024-11-30,화담숲주막_병천순대,화담숲주막,병천순대,0
739193,2024-11-03,화담숲주막_스프라이트,화담숲주막,스프라이트,77
739194,2024-11-04,화담숲주막_스프라이트,화담숲주막,스프라이트,34
739195,2024-11-05,화담숲주막_스프라이트,화담숲주막,스프라이트,35
739196,2024-11-06,화담숲주막_스프라이트,화담숲주막,스프라이트,31
739197,2024-11-07,화담숲주막_스프라이트,화담숲주막,스프라이트,40
739198,2024-11-08,화담숲주막_스프라이트,화담숲주막,스프라이트,59
739199,2024-11-09,화담숲주막_스프라이트,화담숲주막,스프라이트,57
739200,2024-11-10,화담숲주막_스프라이트,화담숲주막,스프라이트,70
739201,2024-11-11,화담숲주막_스프라이트,화담숲주막,스프라이트,66
739202,2024-11-12,화담숲주막_스프라이트,화담숲주막,스프라이트,77
739203,2024-11-13,화담숲주막_스프라이트,화담숲주막,스프라이트,42
739204,2024-11-14,화담숲주막_스프라이트,화담숲주막,스프라이트,41
739205,2024-11-15,화담숲주막_스프라이트,화담숲주막,스프라이트,55
739206,2024-11-16,화담숲주막_스프라이트,화담숲주막,스프라이트,60
739207,2024-11-17,화담숲주막_스프라이트,화담숲주막,스프라이트,25
739208,2024-11-18,화담숲주막_스프라이트,화담숲주막,스프라이트,0
739209,2024-11-19,화담숲주막_스프라이트,화담숲주막,스프라이트,17
739210,2024-11-20,화담숲주막_스프라이트,화담숲주막,스프라이트,10
739211,2024-11-21,화담숲주막_스프라이트,화담숲주막,스프라이트,9
739212,2024-11-22,화담숲주막_스프라이트,화담숲주막,스프라이트,10
739213,2024-11-23,화담숲주막_스프라이트,화담숲주막,스프라이트,29
739214,2024-11-24,화담숲주막_스프라이트,화담숲주막,스프라이트,35
739215,2024-11-25,화담숲주막_스프라이트,화담숲주막,스프라이트,0
739216,2024-11-26,화담숲주막_스프라이트,화담숲주막,스프라이트,0
739217,2024-11-27,화담숲주막_스프라이트,화담숲주막,스프라이트,0
739218,2024-11-28,화담숲주막_스프라이트,화담숲주막,스프라이트,0
739219,2024-11-29,화담숲주막_스프라이트,화담숲주막,스프라이트,0
739220,2024-11-30,화담숲주막_스프라이트,화담숲주막,스프라이트,0
739193,2024-11-03,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,75
739194,2024-11-04,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,65
739195,2024-11-05,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,100
739196,2024-11-06,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,120
739197,2024-11-07,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,80
739198,2024-11-08,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,56
739199,2024-11-09,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,92
739200,2024-11-10,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,133
739201,2024-11-11,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,53
739202,2024-11-12,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,95
739203,2024-11-13,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,127
739204,2024-11-14,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,138
739205,2024-11-15,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,141
739206,2024-11-16,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,81
739207,2024-11-17,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,56
739208,2024-11-18,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,0
739209,2024-11-19,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,62
739210,2024-11-20,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,62
739211,2024-11-21,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,78
739212,2024-11-22,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,68
739213,2024-11-23,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,104
739214,2024-11-24,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,98
739215,2024-11-25,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,0
739216,2024-11-26,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,9
739217,2024-11-27,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,0
739218,2024-11-28,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,0
739219,2024-11-29,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,0
739220,2024-11-30,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,0
739193,2024-11-03,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,173
739194,2024-11-04,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,111
739195,2024-11-05,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,96
739196,2024-11-06,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,97
739197,2024-11-07,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,129
739198,2024-11-08,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,156
739199,2024-11-09,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,202
739200,2024-11-10,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,163
739201,2024-11-11,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,96
739202,2024-11-12,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,89
739203,2024-11-13,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,131
739204,2024-11-14,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,99
739205,2024-11-15,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,155
739206,2024-11-16,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,172
739207,2024-11-17,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,66
739208,2024-11-18,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739209,2024-11-19,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,43
739210,2024-11-20,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,17
739211,2024-11-21,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,21
739212,2024-11-22,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,34
739213,2024-11-23,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,101
739214,2024-11-24,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,95
739215,2024-11-25,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739216,2024-11-26,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,5
739217,2024-11-27,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739218,2024-11-28,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739219,2024-11-29,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739220,2024-11-30,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739193,2024-11-03,화담숲주막_콜라,화담숲주막,콜라,144
739194,2024-11-04,화담숲주막_콜라,화담숲주막,콜라,67
739195,2024-11-05,화담숲주막_콜라,화담숲주막,콜라,68
739196,2024-11-06,화담숲주막_콜라,화담숲주막,콜라,57
739197,2024-11-07,화담숲주막_콜라,화담숲주막,콜라,61
739198,2024-11-08,화담숲주막_콜라,화담숲주막,콜라,81
739199,2024-11-09,화담숲주막_콜라,화담숲주막,콜라,97
739200,2024-11-10,화담숲주막_콜라,화담숲주막,콜라,111
739201,2024-11-11,화담숲주막_콜라,화담숲주막,콜라,88
739202,2024-11-12,화담숲주막_콜라,화담숲주막,콜라,91
739203,2024-11-13,화담숲주막_콜라,화담숲주막,콜라,80
739204,2024-11-14,화담숲주막_콜라,화담숲주막,콜라,60
739205,2024-11-15,화담숲주막_콜라,화담숲주막,콜라,87
739206,2024-11-16,화담숲주막_콜라,화담숲주막,콜라,115
739207,2024-11-17,화담숲주막_콜라,화담숲주막,콜라,43
739208,2024-11-18,화담숲주막_콜라,화담숲주막,콜라,0
739209,2024-11-19,화담숲주막_콜라,화담숲주막,콜라,28
739210,2024-11-20,화담숲주막_콜라,화담숲주막,콜라,18
739211,2024-11-21,화담숲주막_콜라,화담숲주막,콜라,15
739212,2024-11-22,화담숲주막_콜라,화담숲주막,콜라,24
739213,2024-11-23,화담숲주막_콜라,화담숲주막,콜라,54
739214,2024-11-24,화담숲주막_콜라,화담숲주막,콜라,68
739215,2024-11-25,화담숲주막_콜라,화담숲주막,콜라,0
739216,2024-11-26,화담숲주막_콜라,화담숲주막,콜라,1
739217,2024-11-27,화담숲주막_콜라,화담숲주막,콜라,0
739218,2024-11-28,화담숲주막_콜라,화담숲주막,콜라,0
739219,2024-11-29,화담숲주막_콜라,화담숲주막,콜라,0
739220,2024-11-30,화담숲주막_콜라,화담숲주막,콜라,0
739193,2024-11-03,화담숲주막_해물파전,화담숲주막,해물파전,713
739194,2024-11-04,화담숲주막_해물파전,화담숲주막,해물파전,683
739195,2024-11-05,화담숲주막_해물파전,화담숲주막,해물파전,672
739196,2024-11-06,화담숲주막_해물파전,화담숲주막,해물파전,655
739197,2024-11-07,화담숲주막_해물파전,화담숲주막,해물파전,713
739198,2024-11-08,화담숲주막_해물파전,화담숲주막,해물파전,688
739199,2024-11-09,화담숲주막_해물파전,화담숲주막,해물파전,685
739200,2024-11-10,화담숲주막_해물파전,화담숲주막,해물파전,691
739201,2024-11-11,화담숲주막_해물파전,화담숲주막,해물파전,696
739202,2024-11-12,화담숲주막_해물파전,화담숲주막,해물파전,657
739203,2024-11-13,화담숲주막_해물파전,화담숲주막,해물파전,668
739204,2024-11-14,화담숲주막_해물파전,화담숲주막,해물파전,629
739205,2024-11-15,화담숲주막_해물파전,화담숲주막,해물파전,708
739206,2024-11-16,화담숲주막_해물파전,화담숲주막,해물파전,706
739207,2024-11-17,화담숲주막_해물파전,화담숲주막,해물파전,550
739208,2024-11-18,화담숲주막_해물파전,화담숲주막,해물파전,0
739209,2024-11-19,화담숲주막_해물파전,화담숲주막,해물파전,382
739210,2024-11-20,화담숲주막_해물파전,화담숲주막,해물파전,260
739211,2024-11-21,화담숲주막_해물파전,화담숲주막,해물파전,205
739212,2024-11-22,화담숲주막_해물파전,화담숲주막,해물파전,272
739213,2024-11-23,화담숲주막_해물파전,화담숲주막,해물파전,549
739214,2024-11-24,화담숲주막_해물파전,화담숲주막,해물파전,546
739215,2024-11-25,화담숲주막_해물파전,화담숲주막,해물파전,0
739216,2024-11-26,화담숲주막_해물파전,화담숲주막,해물파전,43
739217,2024-11-27,화담숲주막_해물파전,화담숲주막,해물파전,0
739218,2024-11-28,화담숲주막_해물파전,화담숲주막,해물파전,0
739219,2024-11-29,화담숲주막_해물파전,화담숲주막,해물파전,0
739220,2024-11-30,화담숲주막_해물파전,화담숲주막,해물파전,0
739193,2024-11-03,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,153
739194,2024-11-04,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,112
739195,2024-11-05,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,90
739196,2024-11-06,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,93
739197,2024-11-07,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,109
739198,2024-11-08,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,123
739199,2024-11-09,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,150
739200,2024-11-10,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,116
739201,2024-11-11,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,159
739202,2024-11-12,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,96
739203,2024-11-13,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,115
739204,2024-11-14,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,87
739205,2024-11-15,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,156
739206,2024-11-16,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,149
739207,2024-11-17,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,74
739208,2024-11-18,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739209,2024-11-19,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,45
739210,2024-11-20,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,32
739211,2024-11-21,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,32
739212,2024-11-22,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,36
739213,2024-11-23,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,70
739214,2024-11-24,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,77
739215,2024-11-25,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739216,2024-11-26,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,2
739217,2024-11-27,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739218,2024-11-28,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739219,2024-11-29,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739220,2024-11-30,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739193,2024-11-03,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,41
739194,2024-11-04,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,112
739195,2024-11-05,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,161
739196,2024-11-06,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,151
739197,2024-11-07,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,156
739198,2024-11-08,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,110
739199,2024-11-09,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,77
739200,2024-11-10,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,45
739201,2024-11-11,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,95
739202,2024-11-12,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,138
739203,2024-11-13,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,136
739204,2024-11-14,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,161
739205,2024-11-15,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,115
739206,2024-11-16,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,50
739207,2024-11-17,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,134
739208,2024-11-18,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739209,2024-11-19,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,128
739210,2024-11-20,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,96
739211,2024-11-21,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,123
