date_ordinal,date,store_menu,store,menu,sales
739281,2025-01-30,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,0
739282,2025-01-31,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,0
739283,2025-02-01,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,0
739284,2025-02-02,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,0
739285,2025-02-03,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,0
739286,2025-02-04,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,0
739287,2025-02-05,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,0
739288,2025-02-06,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,0
739289,2025-02-07,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,0
739290,2025-02-08,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,0
739263,2025-01-12,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739264,2025-01-13,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739265,2025-01-14,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739266,2025-01-15,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739267,2025-01-16,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739268,2025-01-17,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739269,2025-01-18,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739270,2025-01-19,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739271,2025-01-20,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739272,2025-01-21,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739273,2025-01-22,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739274,2025-01-23,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739275,2025-01-24,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739276,2025-01-25,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739277,2025-01-26,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739278,2025-01-27,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739279,2025-01-28,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739280,2025-01-29,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739281,2025-01-30,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739282,2025-01-31,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739283,2025-02-01,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739284,2025-02-02,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739285,2025-02-03,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739286,2025-02-04,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739287,2025-02-05,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739288,2025-02-06,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739289,2025-02-07,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739290,2025-02-08,화담숲주막_찹쌀식혜,화담숲주막,찹쌀식혜,0
739263,2025-01-12,화담숲주막_콜라,화담숲주막,콜라,0
739264,2025-01-13,화담숲주막_콜라,화담숲주막,콜라,0
739265,2025-01-14,화담숲주막_콜라,화담숲주막,콜라,0
739266,2025-01-15,화담숲주막_콜라,화담숲주막,콜라,0
739267,2025-01-16,화담숲주막_콜라,화담숲주막,콜라,0
739268,2025-01-17,화담숲주막_콜라,화담숲주막,콜라,0
739269,2025-01-18,화담숲주막_콜라,화담숲주막,콜라,0
739270,2025-01-19,화담숲주막_콜라,화담숲주막,콜라,0
739271,2025-01-20,화담숲주막_콜라,화담숲주막,콜라,0
739272,2025-01-21,화담숲주막_콜라,화담숲주막,콜라,0
739273,2025-01-22,화담숲주막_콜라,화담숲주막,콜라,0
739274,2025-01-23,화담숲주막_콜라,화담숲주막,콜라,0
739275,2025-01-24,화담숲주막_콜라,화담숲주막,콜라,0
739276,2025-01-25,화담숲주막_콜라,화담숲주막,콜라,0
739277,2025-01-26,화담숲주막_콜라,화담숲주막,콜라,0
739278,2025-01-27,화담숲주막_콜라,화담숲주막,콜라,0
739279,2025-01-28,화담숲주막_콜라,화담숲주막,콜라,0
739280,2025-01-29,화담숲주막_콜라,화담숲주막,콜라,0
739281,2025-01-30,화담숲주막_콜라,화담숲주막,콜라,0
739282,2025-01-31,화담숲주막_콜라,화담숲주막,콜라,0
739283,2025-02-01,화담숲주막_콜라,화담숲주막,콜라,0
739284,2025-02-02,화담숲주막_콜라,화담숲주막,콜라,0
739285,2025-02-03,화담숲주막_콜라,화담숲주막,콜라,0
739286,2025-02-04,화담숲주막_콜라,화담숲주막,콜라,0
739287,2025-02-05,화담숲주막_콜라,화담숲주막,콜라,0
739288,2025-02-06,화담숲주막_콜라,화담숲주막,콜라,0
739289,2025-02-07,화담숲주막_콜라,화담숲주막,콜라,0
739290,2025-02-08,화담숲주막_콜라,화담숲주막,콜라,0
739263,2025-01-12,화담숲주막_해물파전,화담숲주막,해물파전,0
739264,2025-01-13,화담숲주막_해물파전,화담숲주막,해물파전,0
739265,2025-01-14,화담숲주막_해물파전,화담숲주막,해물파전,0
739266,2025-01-15,화담숲주막_해물파전,화담숲주막,해물파전,0
739267,2025-01-16,화담숲주막_해물파전,화담숲주막,해물파전,0
739268,2025-01-17,화담숲주막_해물파전,화담숲주막,해물파전,0
739269,2025-01-18,화담숲주막_해물파전,화담숲주막,해물파전,0
739270,2025-01-19,화담숲주막_해물파전,화담숲주막,해물파전,0
739271,2025-01-20,화담숲주막_해물파전,화담숲주막,해물파전,0
739272,2025-01-21,화담숲주막_해물파전,화담숲주막,해물파전,0
739273,2025-01-22,화담숲주막_해물파전,화담숲주막,해물파전,0
739274,2025-01-23,화담숲주막_해물파전,화담숲주막,해물파전,0
739275,2025-01-24,화담숲주막_해물파전,화담숲주막,해물파전,0
739276,2025-01-25,화담숲주막_해물파전,화담숲주막,해물파전,0
739277,2025-01-26,화담숲주막_해물파전,화담숲주막,해물파전,0
739278,2025-01-27,화담숲주막_해물파전,화담숲주막,해물파전,0
739279,2025-01-28,화담숲주막_해물파전,화담숲주막,해물파전,0
739280,2025-01-29,화담숲주막_해물파전,화담숲주막,해물파전,0
739281,2025-01-30,화담숲주막_해물파전,화담숲주막,해물파전,0
739282,2025-01-31,화담숲주막_해물파전,화담숲주막,해물파전,0
739283,2025-02-01,화담숲주막_해물파전,화담숲주막,해물파전,0
739284,2025-02-02,화담숲주막_해물파전,화담숲주막,해물파전,0
739285,2025-02-03,화담숲주막_해물파전,화담숲주막,해물파전,0
739286,2025-02-04,화담숲주막_해물파전,화담숲주막,해물파전,0
739287,2025-02-05,화담숲주막_해물파전,화담숲주막,해물파전,0
739288,2025-02-06,화담숲주막_해물파전,화담숲주막,해물파전,0
739289,2025-02-07,화담숲주막_해물파전,화담숲주막,해물파전,0
739290,2025-02-08,화담숲주막_해물파전,화담숲주막,해물파전,0
739263,2025-01-12,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739264,2025-01-13,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739265,2025-01-14,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739266,2025-01-15,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739267,2025-01-16,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739268,2025-01-17,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739269,2025-01-18,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739270,2025-01-19,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739271,2025-01-20,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739272,2025-01-21,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739273,2025-01-22,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739274,2025-01-23,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739275,2025-01-24,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739276,2025-01-25,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739277,2025-01-26,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739278,2025-01-27,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739279,2025-01-28,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739280,2025-01-29,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739281,2025-01-30,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739282,2025-01-31,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739283,2025-02-01,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739284,2025-02-02,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739285,2025-02-03,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739286,2025-02-04,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739287,2025-02-05,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739288,2025-02-06,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739289,2025-02-07,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739290,2025-02-08,화담숲카페_메밀미숫가루,화담숲카페,메밀미숫가루,0
739263,2025-01-12,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739264,2025-01-13,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739265,2025-01-14,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739266,2025-01-15,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739267,2025-01-16,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739268,2025-01-17,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739269,2025-01-18,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739270,2025-01-19,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739271,2025-01-20,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739272,2025-01-21,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739273,2025-01-22,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739274,2025-01-23,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739275,2025-01-24,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739276,2025-01-25,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739277,2025-01-26,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739278,2025-01-27,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739279,2025-01-28,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739280,2025-01-29,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739281,2025-01-30,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739282,2025-01-31,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739283,2025-02-01,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739284,2025-02-02,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739285,2025-02-03,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739286,2025-02-04,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739287,2025-02-05,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739288,2025-02-06,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739289,2025-02-07,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739290,2025-02-08,화담숲카페_아메리카노 HOT,화담숲카페,아메리카노 HOT,0
739263,2025-01-12,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739264,2025-01-13,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739265,2025-01-14,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739266,2025-01-15,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739267,2025-01-16,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739268,2025-01-17,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739269,2025-01-18,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739270,2025-01-19,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739271,2025-01-20,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739272,2025-01-21,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739273,2025-01-22,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739274,2025-01-23,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739275,2025-01-24,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739276,2025-01-25,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739277,2025-01-26,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739278,2025-01-27,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739279,2025-01-28,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739280,2025-01-29,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739281,2025-01-30,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739282,2025-01-31,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739283,2025-02-01,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739284,2025-02-02,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739285,2025-02-03,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739286,2025-02-04,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739287,2025-02-05,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739288,2025-02-06,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739289,2025-02-07,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739290,2025-02-08,화담숲카페_아메리카노 ICE,화담숲카페,아메리카노 ICE,0
739263,2025-01-12,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,0
739264,2025-01-13,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,0
739265,2025-01-14,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,0
739266,2025-01-15,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,0
739267,2025-01-16,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,0
739268,2025-01-17,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,0
739269,2025-01-18,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,0
739270,2025-01-19,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,0
739271,2025-01-20,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,0
739272,2025-01-21,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,0
739273,2025-01-22,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,0
739274,2025-01-23,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,0
739275,2025-01-24,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,0
739276,2025-01-25,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,0
739277,2025-01-26,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,0
739278,2025-01-27,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,0
739279,2025-01-28,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,0
739280,2025-01-29,화담숲카페_카페라떼 ICE,화담숲카페,카페라떼 ICE,0
