date_ordinal,date,store_menu,store,menu,sales
739370,2025-04-29,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739371,2025-04-30,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739372,2025-05-01,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739373,2025-05-02,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739374,2025-05-03,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739375,2025-05-04,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739376,2025-05-05,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739377,2025-05-06,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739378,2025-05-07,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739379,2025-05-08,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739380,2025-05-09,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739381,2025-05-10,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739382,2025-05-11,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739383,2025-05-12,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739384,2025-05-13,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739385,2025-05-14,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739386,2025-05-15,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739387,2025-05-16,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739388,2025-05-17,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739389,2025-05-18,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739390,2025-05-19,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739391,2025-05-20,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739392,2025-05-21,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739393,2025-05-22,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739394,2025-05-23,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739395,2025-05-24,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739368,2025-04-27,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,15
739369,2025-04-28,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,2
739370,2025-04-29,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,0
739371,2025-04-30,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,4
739372,2025-05-01,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,1
739373,2025-05-02,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,13
739374,2025-05-03,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,9
739375,2025-05-04,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,15
739376,2025-05-05,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,13
739377,2025-05-06,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,9
739378,2025-05-07,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,1
739379,2025-05-08,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,0
739380,2025-05-09,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,1
739381,2025-05-10,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,6
739382,2025-05-11,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,8
739383,2025-05-12,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,2
739384,2025-05-13,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,3
739385,2025-05-14,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,4
739386,2025-05-15,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,0
739387,2025-05-16,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,5
739388,2025-05-17,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,8
739389,2025-05-18,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,11
739390,2025-05-19,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,3
739391,2025-05-20,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,4
739392,2025-05-21,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,2
739393,2025-05-22,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,1
739394,2025-05-23,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,2
739395,2025-05-24,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,4
739368,2025-04-27,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739369,2025-04-28,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739370,2025-04-29,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739371,2025-04-30,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739372,2025-05-01,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739373,2025-05-02,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739374,2025-05-03,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739375,2025-05-04,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739376,2025-05-05,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739377,2025-05-06,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739378,2025-05-07,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739379,2025-05-08,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739380,2025-05-09,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739381,2025-05-10,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739382,2025-05-11,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739383,2025-05-12,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739384,2025-05-13,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739385,2025-05-14,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739386,2025-05-15,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739387,2025-05-16,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739388,2025-05-17,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739389,2025-05-18,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739390,2025-05-19,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739391,2025-05-20,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739392,2025-05-21,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739393,2025-05-22,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739394,2025-05-23,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739395,2025-05-24,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739368,2025-04-27,카페테리아_샷 추가,카페테리아,샷 추가,0
739369,2025-04-28,카페테리아_샷 추가,카페테리아,샷 추가,0
739370,2025-04-29,카페테리아_샷 추가,카페테리아,샷 추가,0
739371,2025-04-30,카페테리아_샷 추가,카페테리아,샷 추가,0
739372,2025-05-01,카페테리아_샷 추가,카페테리아,샷 추가,0
739373,2025-05-02,카페테리아_샷 추가,카페테리아,샷 추가,0
739374,2025-05-03,카페테리아_샷 추가,카페테리아,샷 추가,0
739375,2025-05-04,카페테리아_샷 추가,카페테리아,샷 추가,0
739376,2025-05-05,카페테리아_샷 추가,카페테리아,샷 추가,0
739377,2025-05-06,카페테리아_샷 추가,카페테리아,샷 추가,0
739378,2025-05-07,카페테리아_샷 추가,카페테리아,샷 추가,0
739379,2025-05-08,카페테리아_샷 추가,카페테리아,샷 추가,0
739380,2025-05-09,카페테리아_샷 추가,카페테리아,샷 추가,0
739381,2025-05-10,카페테리아_샷 추가,카페테리아,샷 추가,0
739382,2025-05-11,카페테리아_샷 추가,카페테리아,샷 추가,0
739383,2025-05-12,카페테리아_샷 추가,카페테리아,샷 추가,0
739384,2025-05-13,카페테리아_샷 추가,카페테리아,샷 추가,0
739385,2025-05-14,카페테리아_샷 추가,카페테리아,샷 추가,0
739386,2025-05-15,카페테리아_샷 추가,카페테리아,샷 추가,0
739387,2025-05-16,카페테리아_샷 추가,카페테리아,샷 추가,0
739388,2025-05-17,카페테리아_샷 추가,카페테리아,샷 추가,0
739389,2025-05-18,카페테리아_샷 추가,카페테리아,샷 추가,0
739390,2025-05-19,카페테리아_샷 추가,카페테리아,샷 추가,0
739391,2025-05-20,카페테리아_샷 추가,카페테리아,샷 추가,0
739392,2025-05-21,카페테리아_샷 추가,카페테리아,샷 추가,0
739393,2025-05-22,카페테리아_샷 추가,카페테리아,샷 추가,0
739394,2025-05-23,카페테리아_샷 추가,카페테리아,샷 추가,0
739395,2025-05-24,카페테리아_샷 추가,카페테리아,샷 추가,0
739368,2025-04-27,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,38
739369,2025-04-28,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,4
739370,2025-04-29,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,11
739371,2025-04-30,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,13
739372,2025-05-01,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,9
739373,2025-05-02,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,25
739374,2025-05-03,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,26
739375,2025-05-04,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,38
739376,2025-05-05,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,48
739377,2025-05-06,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,23
739378,2025-05-07,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,2
739379,2025-05-08,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,4
739380,2025-05-09,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,4
739381,2025-05-10,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,16
739382,2025-05-11,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,16
739383,2025-05-12,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,1
739384,2025-05-13,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,3
739385,2025-05-14,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,2
739386,2025-05-15,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,2
739387,2025-05-16,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,9
739388,2025-05-17,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,18
739389,2025-05-18,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,28
739390,2025-05-19,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,6
739391,2025-05-20,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,8
739392,2025-05-21,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,13
739393,2025-05-22,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,11
739394,2025-05-23,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,5
739395,2025-05-24,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,20
739368,2025-04-27,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739369,2025-04-28,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739370,2025-04-29,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739371,2025-04-30,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739372,2025-05-01,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739373,2025-05-02,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739374,2025-05-03,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739375,2025-05-04,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739376,2025-05-05,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739377,2025-05-06,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739378,2025-05-07,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739379,2025-05-08,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739380,2025-05-09,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739381,2025-05-10,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739382,2025-05-11,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739383,2025-05-12,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739384,2025-05-13,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739385,2025-05-14,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739386,2025-05-15,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739387,2025-05-16,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739388,2025-05-17,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739389,2025-05-18,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739390,2025-05-19,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739391,2025-05-20,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739392,2025-05-21,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739393,2025-05-22,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739394,2025-05-23,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739395,2025-05-24,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739368,2025-04-27,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739369,2025-04-28,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739370,2025-04-29,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739371,2025-04-30,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739372,2025-05-01,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739373,2025-05-02,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739374,2025-05-03,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739375,2025-05-04,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739376,2025-05-05,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739377,2025-05-06,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739378,2025-05-07,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739379,2025-05-08,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739380,2025-05-09,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739381,2025-05-10,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739382,2025-05-11,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
