test_file,store_menu,day+1,day+2,day+3,day+4,day+5,day+6,day+7
TEST_09.csv,미라시아_미라시아 브런치 (패키지),11.902063369750977,11.46426773071289,12.196893692016602,12.961397171020508,14.768743515014648,19.542909622192383,12.289541244506836
TEST_09.csv,미라시아_버드와이저(무제한),0.8712368011474609,0.2228565216064453,0.3368990421295166,0.33255600929260254,0.5317144393920898,1.1500072479248047,1.3003493547439575
TEST_09.csv,미라시아_보일링 랍스타 플래터,1.2264655828475952,0.8893254399299622,0.6866570711135864,0.5236631631851196,0.4866478443145752,0.722724199295044,1.6892457008361816
TEST_09.csv,미라시아_보일링 랍스타 플래터(덜매운맛),0.8191691637039185,0.23328256607055664,0.13186317682266235,-0.0600200891494751,-0.007825851440429688,0.053756535053253174,0.4595648944377899
TEST_09.csv,미라시아_브런치 2인 패키지 ,2.9132955074310303,1.7025123834609985,1.204101800918579,0.870445966720581,0.7067563533782959,1.5362342596054077,3.8660385608673096
TEST_09.csv,미라시아_브런치 4인 패키지 ,0.49597954750061035,-0.04860323667526245,0.012101024389266968,0.07788215577602386,0.10440056025981903,0.0692439079284668,0.08069123327732086
TEST_09.csv,미라시아_브런치(대인) 주말,120.56615447998047,15.640068054199219,10.76324462890625,-9.232292175292969,-6.214164733886719,-12.750656127929688,79.90979766845703
TEST_09.csv,미라시아_브런치(대인) 주중,7.569860458374023,23.028491973876953,20.3546142578125,25.844989776611328,42.47208786010742,25.944805145263672,4.087898254394531
TEST_09.csv,미라시아_브런치(어린이),33.73524856567383,6.880627632141113,-0.6833343505859375,-1.7898387908935547,-1.622354507446289,-1.5976409912109375,15.350227355957031
TEST_09.csv,미라시아_쉬림프 투움바 파스타,2.0388834476470947,0.043814897537231445,0.08030819892883301,0.6405351161956787,0.5744738578796387,3.0586888790130615,5.0052032470703125
TEST_09.csv,미라시아_스텔라(무제한),2.3589720726013184,1.5057307481765747,0.5837738513946533,0.33588361740112305,0.957974910736084,4.599455833435059,7.095364570617676
TEST_09.csv,미라시아_스프라이트,0.11260151863098145,0.03906691074371338,-0.044256508350372314,-0.07774698734283447,-0.0886760950088501,0.20018136501312256,0.2711017429828644
TEST_09.csv,미라시아_애플망고 에이드,1.539140224456787,1.1123127937316895,0.8221542835235596,0.5011489391326904,1.136611819267273,2.0427842140197754,1.9725483655929565
TEST_09.csv,미라시아_얼그레이 하이볼,0.9657461643218994,0.016510576009750366,-0.021375060081481934,-0.06153598427772522,-0.007376581430435181,0.0600186288356781,0.8170710206031799
TEST_09.csv,미라시아_오븐구이 윙과 킬바사소세지,0.5188347101211548,0.3134270906448364,0.3255036473274231,0.3504573106765747,0.28081321716308594,0.4183156490325928,0.7495266795158386
TEST_09.csv,미라시아_유자 하이볼,0.498177170753479,0.1766943633556366,0.14205491542816162,0.1395382583141327,0.5383051037788391,0.8345300555229187,0.5588213205337524
TEST_09.csv,미라시아_잭 애플 토닉,-0.02953249216079712,0.012602627277374268,0.4348137080669403,0.18270516395568848,0.21120131015777588,0.08553951978683472,0.12793439626693726
TEST_09.csv,미라시아_칠리 치즈 프라이,0.8570224642753601,0.6268622875213623,0.30859512090682983,0.1224551796913147,0.23332196474075317,0.47851407527923584,0.5070585012435913
TEST_09.csv,미라시아_코카콜라,2.063464641571045,1.607610821723938,1.4287097454071045,1.0043178796768188,0.5909589529037476,0.28471076488494873,1.4065674543380737
TEST_09.csv,미라시아_코카콜라(제로),0.3458988070487976,-0.07424211502075195,-0.10316884517669678,-0.09795486927032471,0.0565035343170166,1.0081206560134888,1.1525994539260864
TEST_09.csv,미라시아_콥 샐러드,0.11369442939758301,0.12703466415405273,0.08052253723144531,0.08195686340332031,0.1878359317779541,0.7369811534881592,0.5026168823242188
TEST_09.csv,미라시아_파스타면 추가(150g),0.7354665994644165,0.6254335641860962,0.5229840874671936,0.37847214937210083,0.467712938785553,0.4352206587791443,0.8982665538787842
TEST_09.csv,미라시아_핑크레몬에이드,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_09.csv,연회장_Cass Beer,2.1485166549682617,0.11043643951416016,13.4307861328125,20.06673812866211,-6.073288917541504,0.24775314331054688,-2.012814521789551
TEST_09.csv,연회장_Conference L1,-0.023404359817504883,0.2527505159378052,0.12329091131687164,0.13388827443122864,0.39286819100379944,0.8337172269821167,0.4554646909236908
TEST_09.csv,연회장_Conference L2,0.30192476511001587,0.4195302128791809,0.6850493550300598,1.0667343139648438,1.454815149307251,0.6544618606567383,0.47631239891052246
TEST_09.csv,연회장_Conference L3,-0.05271546542644501,-0.014815017580986023,0.09635090082883835,0.33814913034439087,0.32733091711997986,0.03327696770429611,0.013193145394325256
TEST_09.csv,연회장_Conference M1,0.06046801805496216,0.07586231827735901,0.13997353613376617,0.40512871742248535,0.48093095421791077,0.14810532331466675,-0.0019889473915100098
TEST_09.csv,연회장_Conference M8,0.002914413809776306,0.06033030152320862,0.3061228096485138,0.748272716999054,0.21652060747146606,-0.05938136577606201,-0.09009712934494019
TEST_09.csv,연회장_Conference M9,0.07284653186798096,0.1434580683708191,0.1289609968662262,0.07780781388282776,0.5116645097732544,0.18574391305446625,0.07212620973587036
TEST_09.csv,연회장_Convention Hall,0.1159418523311615,0.4550108313560486,1.1860637664794922,0.7966151237487793,0.22344616055488586,0.03126123547554016,0.06457412242889404
TEST_09.csv,연회장_Cookie Platter,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_09.csv,연회장_Grand Ballroom,0.03107631206512451,0.04805105924606323,0.42427921295166016,0.7333442568778992,0.12756752967834473,0.006363421678543091,-0.00808805227279663
TEST_09.csv,연회장_OPUS 2,0.106978639960289,0.21277287602424622,0.4595068693161011,0.16228926181793213,0.2888583540916443,0.09381601214408875,-0.008621901273727417
TEST_09.csv,연회장_Regular Coffee,2.268726348876953,7.474891662597656,35.201690673828125,46.393310546875,21.716646194458008,9.913963317871094,11.664764404296875
TEST_09.csv,연회장_골뱅이무침,0.11683952808380127,-0.26591455936431885,-0.35105013847351074,-0.3869212865829468,-0.09880971908569336,1.9947810173034668,2.4638752937316895
TEST_09.csv,연회장_공깃밥,0.05983591079711914,0.04895496368408203,0.046657562255859375,0.035369038581848145,0.46608829498291016,2.127729654312134,1.9491040706634521
TEST_09.csv,연회장_돈목살 김치찌개 (밥포함),0.1687624454498291,0.22698259353637695,0.2584275007247925,0.10097861289978027,0.44763195514678955,2.4741058349609375,3.1473870277404785
TEST_09.csv,연회장_로제 치즈떡볶이,-0.15428030490875244,-0.3779125213623047,-0.5470578670501709,-0.41258037090301514,-0.25694799423217773,1.235636830329895,1.4404619932174683
TEST_09.csv,연회장_마라샹궈,0.07282495498657227,0.05274921655654907,0.07955527305603027,0.043174684047698975,0.17794892191886902,0.830392062664032,1.1082756519317627
TEST_09.csv,연회장_매콤 무뼈닭발&계란찜,-0.2391487956047058,-0.0846564769744873,-0.03685629367828369,-0.09235972166061401,0.06231498718261719,1.2310513257980347,1.6792829036712646
TEST_09.csv,연회장_모둠 돈육구이(3인),-0.35860466957092285,0.23280155658721924,0.17979168891906738,0.31995201110839844,1.136908769607544,4.434628486633301,2.9973111152648926
TEST_09.csv,연회장_삼겹살추가 (200g),0.15363457798957825,-0.11049729585647583,-0.19206637144088745,-0.21641016006469727,-0.18889671564102173,0.5587234497070312,1.1068739891052246
TEST_09.csv,연회장_야채추가,0.2891022264957428,0.09819333255290985,-0.0023807287216186523,-0.0810742974281311,-0.05540746450424194,0.3737586736679077,0.5342057943344116
TEST_09.csv,연회장_왕갈비치킨,0.12879514694213867,0.05249655246734619,0.06339812278747559,-0.04659390449523926,0.2992548942565918,2.061774730682373,2.6485514640808105
TEST_09.csv,연회장_주먹밥 (2ea),0.15746718645095825,-0.004106581211090088,-0.19215810298919678,-0.06502801179885864,0.0060163140296936035,0.7404400110244751,0.9724911451339722
TEST_09.csv,카페테리아_공깃밥(추가),1.9236688613891602,-0.5504040718078613,0.025067806243896484,-0.605712890625,-0.5553121566772461,-0.9375662803649902,0.5639314651489258
TEST_09.csv,카페테리아_구슬아이스크림,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_09.csv,카페테리아_단체식 13000(신),-0.3261528015136719,11.459686279296875,30.29165267944336,86.60710144042969,99.42858123779297,15.953479766845703,-2.992389678955078
TEST_09.csv,카페테리아_단체식 18000(신),8.858234405517578,16.766727447509766,79.11461639404297,180.5322723388672,97.61345672607422,25.6480655670166,-5.7628326416015625
TEST_09.csv,카페테리아_돼지고기 김치찌개,3.960946559906006,1.4120588302612305,2.3760547637939453,0.3242626190185547,0.50091552734375,0.041197776794433594,1.940323829650879
TEST_09.csv,카페테리아_복숭아 아이스티,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_09.csv,카페테리아_새우 볶음밥,6.28317928314209,2.259366989135742,1.7922677993774414,0.4210667610168457,-0.3176259994506836,-0.32555055618286133,2.772728681564331
TEST_09.csv,카페테리아_새우튀김 우동,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_09.csv,카페테리아_샷 추가,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_09.csv,카페테리아_수제 등심 돈까스,14.668142318725586,2.1813745498657227,3.7945213317871094,1.4149951934814453,1.4153938293457031,1.697957992553711,10.277215957641602
TEST_09.csv,카페테리아_아메리카노(HOT),-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_09.csv,카페테리아_아메리카노(ICE),-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_09.csv,카페테리아_약 고추장 돌솥비빔밥,7.980818748474121,7.744479179382324,9.091153144836426,2.9734086990356445,3.322615623474121,1.3136310577392578,10.548439025878906
TEST_09.csv,카페테리아_어린이 돈까스,7.181624412536621,-0.29409074783325195,0.16192960739135742,-0.42650413513183594,-0.3506040573120117,-0.3283205032348633,3.8028135299682617
TEST_09.csv,카페테리아_오픈푸드,-0.2954387664794922,2.400545120239258,-0.37827110290527344,2.026325225830078,2.3751087188720703,-0.050140380859375,1.5568828582763672
TEST_09.csv,카페테리아_진사골 설렁탕,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_09.csv,카페테리아_짜장면,8.232062339782715,1.5522966384887695,2.2311148643493652,1.924689769744873,1.9392094612121582,1.3769874572753906,4.228066444396973
TEST_09.csv,카페테리아_짜장밥,0.32045289874076843,0.18820565938949585,0.21122926473617554,0.11117422580718994,-0.09844100475311279,-0.0841326117515564,0.3605329692363739
TEST_09.csv,카페테리아_짬뽕,4.134721755981445,0.6205663681030273,0.1461653709411621,-0.6090431213378906,-0.6731414794921875,-0.2222151756286621,2.0273475646972656
TEST_09.csv,카페테리아_짬뽕밥,6.501156806945801,1.208078145980835,0.767632007598877,0.7866241931915283,0.5572495460510254,0.6556966304779053,3.2582898139953613
TEST_09.csv,카페테리아_치즈돈까스,5.339022159576416,3.3515167236328125,2.8879611492156982,1.6645326614379883,1.1419305801391602,1.123521327972412,2.8890349864959717
TEST_09.csv,카페테리아_카페라떼(HOT),-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_09.csv,카페테리아_카페라떼(ICE),-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_09.csv,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4.111301898956299,2.0351762771606445,1.4272007942199707,0.5036869049072266,0.5831642150878906,0.6656179428100586,3.5971734523773193
TEST_09.csv,포레스트릿_꼬치어묵,0.9935879707336426,1.097914695739746,0.2197709083557129,-0.12712574005126953,0.1708836555480957,-0.23008203506469727,-0.3320627212524414
TEST_09.csv,포레스트릿_떡볶이,0.696082592010498,0.20863032341003418,0.32451629638671875,-0.10308456420898438,0.23851585388183594,0.23706483840942383,-0.3698081970214844
TEST_09.csv,포레스트릿_복숭아 아이스티,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_09.csv,포레스트릿_생수,7.034743309020996,1.3418943881988525,1.2264206409454346,-0.29793357849121094,-0.04822826385498047,-0.5844378471374512,0.557652473449707
TEST_09.csv,포레스트릿_스프라이트,1.3772971630096436,0.13255423307418823,0.10183793306350708,0.04388105869293213,-0.014224648475646973,-0.17523908615112305,0.3487344980239868
TEST_09.csv,포레스트릿_아메리카노(HOT),5.632030963897705,1.1033587455749512,0.9846878051757812,0.19205617904663086,0.517460823059082,-0.19670724868774414,3.4661436080932617
TEST_09.csv,포레스트릿_아메리카노(ICE),22.690128326416016,1.0654182434082031,-0.20659637451171875,-1.6886587142944336,-0.897705078125,-3.2695493698120117,5.290828227996826
TEST_09.csv,포레스트릿_치즈 핫도그,21.8042049407959,-1.0343313217163086,-1.3213233947753906,-2.2010679244995117,-1.6970291137695312,-2.899700164794922,6.080935478210449
TEST_09.csv,포레스트릿_카페라떼(HOT),1.765108346939087,0.5673340559005737,0.461287260055542,0.5182943344116211,0.6488908529281616,0.21222376823425293,0.6858416795730591
TEST_09.csv,포레스트릿_카페라떼(ICE),3.0260510444641113,-0.21825838088989258,-0.03653371334075928,-0.29276907444000244,0.03650224208831787,-0.5435347557067871,0.3589945435523987
TEST_09.csv,포레스트릿_코카콜라,2.4329819679260254,-0.08415770530700684,0.33536726236343384,-0.031627774238586426,0.06415975093841553,-0.302126407623291,0.5629528760910034
TEST_09.csv,포레스트릿_페스츄리 소시지,6.753313064575195,0.7119386196136475,-0.37377333641052246,-0.5983209609985352,-0.5310595035552979,-0.5296916961669922,1.117849349975586
TEST_09.csv,화담숲주막_느린마을 막걸리,32.58744430541992,5.257345199584961,11.187402725219727,11.049450874328613,11.922086715698242,11.66746997833252,32.02391815185547
TEST_09.csv,화담숲주막_단호박 식혜 ,15.02699089050293,1.8793668746948242,5.470118522644043,5.636791229248047,5.080210208892822,3.890200614929199,12.778716087341309
TEST_09.csv,화담숲주막_병천순대,25.87591552734375,0.23012161254882812,6.79850959777832,6.504556655883789,7.771968841552734,5.76909065246582,19.39995002746582
TEST_09.csv,화담숲주막_스프라이트,5.403470993041992,0.964134693145752,2.342784881591797,2.4037222862243652,1.4614324569702148,0.8934369087219238,3.767159938812256
TEST_09.csv,화담숲주막_참살이 막걸리,14.680079460144043,3.403042793273926,6.642508506774902,6.852339744567871,7.855014801025391,8.420065879821777,16.95659065246582
TEST_09.csv,화담숲주막_찹쌀식혜,17.300281524658203,2.5234107971191406,7.196094512939453,7.057379722595215,6.17409610748291,4.0420684814453125,11.992135047912598
